id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],offset_min_temperature[C],heating_offset_period,max_temperature[C],offset_max_temperature[C],cooling_offset_period,in.window_areas,filename,latitude[degree],longitude[degree],area[m2],orientation[degree],stories,state,height[m],climate_zone,window_area[m2],average_occupancy
185514,2002,1,0.0049155095475514,133012621.15723062,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,21.82,0.68
185514,2009,1,0.0049155095475514,133012621.15723062,18.33,1.67,Day and Night +5h,20.0,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Northeast,2,MN,5.0,very cold,21.82,0.68
204945,1918,5,0.0019726693547284,79139415.31167698,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,12.91,0.71
204945,1919,5,0.0025681371640611,51034622.09417228,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,14.22,0.71
204945,1949,5,0.0020156645544375,57716946.51874163,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,13.65,0.71
204945,1958,5,0.0019727230621247,70588566.51677369,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,18.42,0.71
204945,1969,5,0.0031095181869361,104510791.9795262,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,16.25,0.71
204945,1979,5,0.0037202188763346,39474484.73831428,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,10.28,0.71
204945,1984,5,0.0043134274767118,26836950.58487568,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,16.28,0.71
204945,1995,5,0.0067697028890045,56703831.55511367,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,21.87,0.71
204945,2002,5,0.0103797747134155,57997749.72255892,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,15.83,0.71
204945,2009,5,0.0103797747134155,57997749.72255892,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,82.2191904,South,1,MN,2.5,very cold,15.83,0.71
223249,1918,2,0.0014309937532251,109096143.1415208,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,17.79,0.57
223249,1919,2,0.0018629519591755,70352812.37840699,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,19.61,0.57
223249,1949,2,0.0014621828939977,79564604.24052519,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,18.81,0.57
223249,1958,2,0.0014310327130987,97308532.37340556,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,25.39,0.57
223249,1979,2,0.0026986833652099,54416803.820049055,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,14.17,0.57
223249,1984,2,0.0031290027187622,36995570.29779472,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,22.44,0.57
223249,1995,2,0.0049108090629254,78167993.78219059,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,30.15,0.57
223249,2002,2,0.0075295906732563,79951700.18251061,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,21.82,0.57
223249,2009,2,0.0075295906732563,79951700.18251061,18.33,0.0,,21.11,1.11,Night Setback,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,113.3417088,Southwest,1,MN,2.5,very cold,21.82,0.57
229684,1918,4,0.0006555810660663,238133630.48022124,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,38.84,0.69
229684,1919,4,0.0008534740481389,153565196.19975227,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,42.8,0.69
229684,1949,4,0.0006698697449032,173672574.6659988,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,41.07,0.69
229684,1958,4,0.0006555989147504,212403788.28719583,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,55.42,0.69
229684,1969,4,0.0010333922626505,314477106.26155734,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,48.91,0.69
229684,1979,4,0.0012363476175576,118780285.71540216,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,30.93,0.69
229684,1984,4,0.0014334897922981,80753445.65821913,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,48.99,0.69
229684,1995,4,0.0022497886056211,170624071.6737488,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,65.81,0.69
229684,2002,4,0.0034495308379169,174517522.6114965,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,47.62,0.69
229684,2009,4,0.0034495308379169,174517522.6114965,21.11,0.0,,22.22,0.0,,F9 B9 L9 R9,G2700270_very_cold.csv,46.93,-96.81,247.40079552,East,1,MN,2.5,very cold,47.62,0.69
251343,1918,1,0.0020795223785058,80243261.82891053,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,9.23,0.57
251343,1919,1,0.0025201063353291,60141189.39198342,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,10.17,0.57
251343,1949,1,0.0019005474662814,63789438.57873465,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,9.76,0.57
251343,1958,1,0.0018730507110249,72995919.3230898,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,13.17,0.57
251343,1969,1,0.001797601060251,109273626.5102646,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,11.63,0.57
251343,1979,1,0.0038248703171797,54302242.14429313,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,7.35,0.57
251343,1984,1,0.0037902749922857,45249960.57670064,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,11.64,0.57
251343,1995,1,0.0070273629607328,68088445.11567575,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,15.64,0.57
251343,2002,1,0.0094738098704783,69013925.56764506,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,11.32,0.57
251343,2009,1,0.0094738098704783,69013925.56764506,19.44,3.34,Day and Night +3h,21.11,1.11,Night Setback +4h,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southeast,2,MN,5.0,very cold,11.32,0.57
252376,1918,3,0.0027579974390753,56604802.13818253,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,9.23,0.75
252376,1919,3,0.0035905235232134,36502729.70125542,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,10.17,0.75
252376,1949,3,0.0028181092111804,41282290.56086265,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,9.76,0.75
252376,1958,3,0.0027580725276152,50488771.3052178,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,13.17,0.75
252376,1969,3,0.0043474306405031,74751786.805695,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,11.63,0.75
252376,1979,3,0.0052012538792355,28234292.473845124,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,7.35,0.75
252376,1984,3,0.0060306213536966,19195242.621724635,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,11.64,0.75
252376,1995,3,0.0094647504846272,40557655.79026774,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,15.64,0.75
252376,2002,3,0.0145120073007468,41483136.242237054,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,11.32,0.75
252376,2009,3,0.0145120073007468,41483136.242237054,20.0,6.67,Night,23.89,0.0,,F6 B6 L6 R6,G2700270_very_cold.csv,46.93,-96.81,58.80762432,Southwest,1,MN,2.5,very cold,11.32,0.75
261569,1918,5,0.0014309937532251,109096143.1415208,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,17.79,0.63
261569,1919,5,0.0018629519591755,70352812.37840699,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,19.61,0.63
261569,1949,5,0.0014621828939977,79564604.24052519,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,18.81,0.63
261569,1958,5,0.0014310327130987,97308532.37340556,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,25.39,0.63
261569,1969,5,0.0022556750782282,144071374.2542621,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,22.41,0.63
261569,1979,5,0.0026986833652099,54416803.820049055,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,14.17,0.63
261569,1984,5,0.0031290027187622,36995570.29779472,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,22.44,0.63
261569,1995,5,0.0049108090629254,78167993.78219059,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,30.15,0.63
261569,2002,5,0.0075295906732563,79951700.18251061,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,21.82,0.63
261569,2009,5,0.0075295906732563,79951700.18251061,20.0,0.0,,21.11,0.0,,F12 B12 L12 R12,G2700270_very_cold.csv,46.93,-96.81,113.3417088,North,1,MN,2.5,very cold,21.82,0.63
55734,1918,2,0.0006049345889679,275844135.4497777,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,31.74,0.85
55734,1919,2,0.0007331007859666,206741276.6460599,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,34.97,0.85
55734,1949,2,0.0005528706554026,219282493.4396945,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,33.56,0.85
55734,1958,2,0.0005448718290803,250930680.011127,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,45.28,0.85
55734,1969,2,0.0005229234701925,375638880.389156,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,39.97,0.85
55734,1979,2,0.0011126575876722,186669318.96679595,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,25.27,0.85
55734,1984,2,0.0011025937822228,155551207.29052225,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,40.03,0.85
55734,1995,2,0.0020442650524558,234060752.8778996,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,53.77,0.85
55734,2002,2,0.0027559382573588,237242183.30994573,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,38.92,0.85
55734,2009,2,0.0027559382573588,237242183.30994573,20.0,0.0,,22.22,1.11,Night Setup -2h,F12 B12 L12 R12,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,Southeast,2,MS,5.0,hot humid,38.92,0.85
97376,1918,1,0.0005590887886348,302930648.5024497,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,31.74,0.56
97376,1919,1,0.0006668345730792,233827789.698732,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,34.97,0.56
97376,1949,1,0.0004987414459348,245072674.6334225,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,33.56,0.56
97376,1958,1,0.0004922229752889,276720861.204855,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,45.28,0.56
97376,1969,1,0.0004374081198693,415196291.2354665,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,39.97,0.56
97376,1979,1,0.0010224673333574,216539702.580748,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,25.27,0.56
97376,1984,1,0.0009811022219454,185406429.12834623,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,40.03,0.56
97376,1995,1,0.0018826561889769,265607355.0748916,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,53.77,0.56
97376,2002,1,0.0024700878363534,268788785.50693774,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,38.92,0.56
97376,2009,1,0.0024700878363534,268788785.50693774,21.11,3.33,Night -5h,22.22,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,202.15701504,East,3,MS,7.5,hot humid,38.92,0.56
519767,1918,6,0.0006555810660663,238133630.48022124,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,38.84,0.81
519767,1919,6,0.0008534740481389,153565196.19975227,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,42.8,0.81
519767,1949,6,0.0006698697449032,173672574.6659988,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,41.07,0.81
519767,1958,6,0.0006555989147504,212403788.28719583,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,55.42,0.81
519767,1969,6,0.0010333922626505,314477106.26155734,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,48.91,0.81
519767,1979,6,0.0012363476175576,118780285.71540216,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,30.93,0.81
519767,1984,6,0.0014334897922981,80753445.65821913,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,48.99,0.81
519767,1995,6,0.0022497886056211,170624071.6737488,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,65.81,0.81
519767,2002,6,0.0034495308379169,174517522.6114965,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,47.62,0.81
519767,2009,6,0.0034495308379169,174517522.6114965,23.89,1.67,Night +5h,25.56,1.11,Day Setup -1h,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,247.40079552,Southeast,1,MS,2.5,hot humid,47.62,0.81
537191,1918,4,0.0002130598460989,732732620.4111654,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,119.52,0.83
537191,1919,4,0.0002773738577244,472517167.7284154,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,131.7,0.83
537191,1949,4,0.000217703579531,534387186.1859536,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,126.37,0.83
537191,1958,4,0.0002130656468123,653562388.7440041,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,170.52,0.83
537191,1969,4,0.0003358461795751,967640033.311003,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,150.5,0.83
537191,1979,4,0.000401805431481,365484664.345477,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,95.16,0.83
537191,1984,4,0.0004658754353051,248476805.75420487,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,150.73,0.83
537191,1995,4,0.0007311675685585,525007000.8616965,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,202.49,0.83
537191,2002,4,0.0011210764731965,536987074.8323704,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,146.54,0.83
537191,2009,4,0.0011210764731965,536987074.8323704,19.44,1.67,Night +1h,26.67,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,761.2475097600001,East,1,MS,2.5,hot humid,146.54,0.83
537345,1918,1,0.0014309937532251,109096143.1415208,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,17.79,0.71
537345,1919,1,0.0018629519591755,70352812.37840699,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,19.61,0.71
537345,1949,1,0.0014621828939977,79564604.24052519,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,18.81,0.71
537345,1958,1,0.0014310327130987,97308532.37340556,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,25.39,0.71
537345,1969,1,0.0022556750782282,144071374.2542621,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,22.41,0.71
537345,1979,1,0.0026986833652099,54416803.820049055,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,14.17,0.71
537345,1984,1,0.0031290027187622,36995570.29779472,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,22.44,0.71
537345,1995,1,0.0049108090629254,78167993.78219059,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,30.15,0.71
537345,2002,1,0.0075295906732563,79951700.18251061,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,21.82,0.71
537345,2009,1,0.0075295906732563,79951700.18251061,20.0,0.0,,21.11,0.0,,F9 B9 L9 R9,G2800730_hot_humid.csv,31.47,-89.34,113.3417088,Southeast,1,MS,2.5,hot humid,21.82,0.71
544163,1918,2,0.0007788980269788,214235564.756491,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,24.65,0.7
544163,1919,2,0.0009439214853629,160566524.60103002,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,27.16,0.7
544163,1949,2,0.0007118618616308,170306715.9527039,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,26.06,0.7
544163,1958,2,0.0007015627811117,194886419.6777595,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,35.17,0.7
544163,1969,2,0.0006733026456443,291741593.6845927,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,31.04,0.7
544163,1979,2,0.0014326289412868,144977550.1166752,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,19.63,0.7
544163,1984,2,0.0014196710474064,120809531.3975104,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,31.09,0.7
544163,1995,2,0.0026321424580733,181784316.34358928,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,41.76,0.7
544163,2002,2,0.0035484743479365,184255188.3243605,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,30.22,0.7
544163,2009,2,0.0035484743479365,184255188.3243605,15.56,0.0,,23.89,0.0,,F15 B15 L15 R15,G2800730_hot_humid.csv,31.47,-89.34,157.00613760000002,North,2,MS,5.0,hot humid,30.22,0.7
