timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1515361500,271.07,80,2.81,274,0,0
1515362400,271.08,80,2.77,277,0,0
1515363300,271.14,81,2.6,273,0,0
1515364200,271.2,81,2.44,268,0,0
1515365100,271.26,82,2.27,264,0,0
1515366000,271.32,82,2.1,260,0,0
1515366900,270.83,82,2.18,254,0,0
1515367800,270.33,82,2.26,248,0,0
1515368700,269.84,82,2.35,243,0,0
1515369600,269.35,82,2.43,237,0,0
1515370500,269.12,84,2.56,238,0,0
1515371400,268.9,86,2.68,238,0,0
1515372300,268.67,88,2.8,239,0,0
1515373200,268.45,89,2.93,240,0,0
1515374100,268.72,90,3.26,242,0,0
1515375000,268.98,92,3.6,243,0,0
1515375900,269.25,93,3.93,245,0,0
1515376800,269.52,94,4.27,247,0,0
1515377700,269.58,94,4.36,248,0,0
1515378600,269.65,94,4.45,248,0,0
1515379500,269.71,95,4.54,249,0,0
1515380400,269.78,95,4.63,250,0,0
1515381300,269.93,95,4.75,252,0,0
1515382200,270.08,96,4.86,255,0,0
1515383100,270.23,96,4.98,258,0,0
1515384000,270.38,96,5.1,260,0,0
1515384900,270.32,96,5.02,259,0,0
1515385800,270.25,96,4.93,258,0,0
1515386700,270.18,96,4.85,258,0,0
1515387600,270.12,95,4.77,257,0,0
1515388500,269.97,94,4.73,258,0,0
1515389400,269.82,93,4.68,258,0,0
1515390300,269.67,92,4.64,259,0,0
1515391200,269.52,91,4.6,260,0,0
1515392100,269.4,91,4.35,261,0,0
1515393000,269.28,90,4.1,262,0,0
1515393900,269.17,89,3.85,262,0,0
1515394800,269.05,88,3.6,263,0,0
1515395700,269.08,88,3.6,262,7,5
1515396600,269.11,88,3.6,262,14,10
1515397500,269.15,87,3.6,261,22,15
1515398400,269.18,87,3.6,260,29,20
1515399300,269.55,84,3.72,260,54,29
1515400200,269.93,82,3.85,260,80,38
1515401100,270.3,79,3.97,260,105,47
1515402000,270.68,77,4.1,260,130,56
1515402900,271.09,75,4.1,262,159,59
1515403800,271.5,73,4.1,265,188,62
1515404700,271.91,70,4.1,268,217,66
1515405600,272.32,68,4.1,270,246,69
1515406500,272.43,68,4.02,270,263,72
1515407400,272.53,68,3.93,270,280,76
1515408300,272.64,67,3.85,270,297,80
1515409200,272.75,67,3.77,270,314,83
1515410100,272.91,66,3.85,272,324,82
1515411000,273.06,66,3.93,273,334,82
1515411900,273.22,65,4.02,275,345,81
1515412800,273.38,64,4.1,277,355,80
1515413700,273.59,63,4.02,274,360,76
1515414600,273.8,62,3.93,272,365,71
1515415500,274.01,61,3.85,269,370,66
1515416400,274.22,60,3.77,267,375,61
1515417300,274.24,59,3.64,268,355,60
1515418200,274.27,59,3.52,268,336,58
1515419100,274.29,59,3.4,269,316,56
1515420000,274.32,58,3.27,270,296,55
1515420900,274.14,59,3.01,267,256,57
1515421800,273.97,59,2.75,263,215,58
1515422700,273.79,60,2.49,260,174,60
1515423600,273.62,60,2.23,257,134,62
1515424500,273.37,61,2.27,258,109,52
1515425400,273.12,62,2.32,258,84,43
1515426300,272.87,62,2.36,259,60,33
1515427200,272.62,63,2.4,260,36,24
1515428100,271.71,64,1.8,195,27,18
1515429000,270.8,66,1.2,130,18,12
1515429900,269.89,67,0.6,65,9,6
1515430800,268.98,69,0.0,0,0,0
1515431700,268.32,71,0.0,0,0,0
1515432600,267.66,73,0.0,0,0,0
1515433500,267.01,74,0.0,0,0,0
1515434400,266.35,76,0.0,0,0,0
1515435300,265.91,78,0.0,0,0,0
1515436200,265.46,79,0.0,0,0,0
1515437100,265.02,81,0.0,0,0,0
1515438000,264.58,83,0.0,0,0,0
1515438900,264.42,83,0.0,0,0,0
1515439800,264.26,84,0.0,0,0,0
1515440700,264.11,85,0.0,0,0,0
1515441600,263.95,85,0.0,0,0,0
1515442500,264.08,86,0.0,0,0,0
1515443400,264.2,86,0.0,0,0,0
1515444300,264.32,87,0.0,0,0,0
1515445200,264.45,87,0.0,0,0,0
1515446100,264.54,87,0.0,0,0,0
1515447000,264.64,87,0.0,0,0,0
1515447900,264.73,87,0.0,0,0,0
1515448800,264.82,86,0.0,0,0,0
1515449700,264.78,86,0.0,0,0,0
1515450600,264.75,86,0.0,0,0,0
1515451500,264.71,86,0.0,0,0,0
1515452400,264.68,86,0.0,0,0,0
1515453300,264.92,86,0.0,0,0,0
1515454200,265.16,86,0.0,0,0,0
1515455100,265.41,85,0.0,0,0,0
1515456000,265.65,85,0.0,0,0,0
1515456900,266.05,85,0.0,0,0,0
1515457800,266.45,84,0.0,0,0,0
1515458700,266.85,84,0.0,0,0,0
1515459600,267.25,84,0.0,0,0,0
1515460500,267.7,83,0.47,22,0,0
1515461400,268.15,83,0.94,45,0,0
1515462300,268.6,83,1.4,68,0,0
1515463200,269.05,82,1.87,90,0,0
1515464100,269.22,82,1.96,92,0,0
1515465000,269.38,81,2.05,93,0,0
1515465900,269.55,80,2.14,95,0,0
1515466800,269.72,80,2.23,97,0,0
1515467700,269.92,79,2.37,98,0,0
1515468600,270.12,79,2.5,98,0,0
1515469500,270.32,78,2.64,99,0,0
1515470400,270.52,78,2.77,100,0,0
1515471300,270.68,77,2.64,98,0,0
1515472200,270.83,76,2.5,97,0,0
1515473100,270.99,75,2.37,95,0,0
1515474000,271.15,75,2.23,93,0,0
1515474900,271.28,74,2.66,97,0,0
1515475800,271.41,73,3.08,100,0,0
1515476700,271.55,73,3.5,103,0,0
1515477600,271.68,72,3.93,107,0,0
1515478500,271.84,71,4.11,108,0,0
1515479400,272.0,71,4.28,110,0,0
1515480300,272.16,70,4.46,112,0,0
1515481200,272.32,69,4.63,113,0,0
1515482100,272.42,69,4.85,115,6,5
1515483000,272.52,69,5.06,117,13,10
1515483900,272.62,69,5.28,118,19,15
1515484800,272.72,69,5.5,120,26,20
1515485700,272.85,69,5.46,121,45,33
1515486600,272.98,69,5.42,122,65,45
1515487500,273.12,68,5.37,122,84,57
1515488400,273.25,68,5.33,123,104,69
1515489300,273.47,68,5.36,125,131,75
1515490200,273.68,67,5.4,127,158,81
1515491100,273.9,67,5.44,128,185,87
1515492000,274.12,66,5.47,130,212,94
1515492900,274.43,65,5.56,130,240,91
1515493800,274.73,64,5.65,130,268,89
1515494700,275.04,63,5.74,130,295,86
1515495600,275.35,63,5.83,130,322,84
1515496500,275.74,62,5.7,131,336,82
1515497400,276.14,61,5.56,132,350,80
1515498300,276.53,60,5.43,132,363,79
1515499200,276.92,59,5.3,133,376,77
1515500100,277.15,59,5.43,137,373,76
1515501000,277.38,58,5.56,142,370,76
1515501900,277.62,58,5.7,146,366,75
1515502800,277.85,58,5.83,150,363,74
1515503700,277.87,59,5.79,150,345,72
1515504600,277.88,60,5.75,150,326,70
1515505500,277.9,60,5.71,150,308,67
1515506400,277.92,61,5.67,150,290,65
1515507300,277.84,61,5.8,149,261,61
1515508200,277.77,62,5.94,148,232,58
1515509100,277.7,62,6.07,148,202,54
1515510000,277.62,62,6.2,147,173,50
1515510900,277.48,63,6.2,145,141,44
1515511800,277.33,63,6.2,143,108,38
1515512700,277.19,64,6.2,142,76,31
1515513600,277.05,64,6.2,140,44,24
1515514500,277.02,63,6.24,141,33,18
1515515400,276.98,63,6.28,142,22,12
1515516300,276.95,62,6.33,142,11,6
1515517200,276.92,62,6.37,143,0,0
1515518100,276.83,61,6.45,145,0,0
1515519000,276.75,61,6.54,147,0,0
1515519900,276.66,60,6.62,148,0,0
1515520800,276.58,59,6.7,150,0,0
1515521700,276.55,59,6.61,148,0,0
1515522600,276.53,59,6.52,145,0,0
1515523500,276.5,58,6.42,142,0,0
1515524400,276.48,58,6.33,140,0,0
1515525300,276.41,57,6.26,140,0,0
1515526200,276.35,57,6.18,140,0,0
1515527100,276.28,56,6.1,140,0,0
1515528000,276.22,55,6.03,140,0,0
1515528900,276.16,55,5.89,140,0,0
1515529800,276.1,56,5.75,140,0,0
1515530700,276.04,56,5.61,140,0,0
1515531600,275.98,56,5.47,140,0,0
1515532500,275.92,56,5.7,140,0,0
1515533400,275.86,56,5.92,140,0,0
1515534300,275.81,56,6.14,140,0,0
1515535200,275.75,57,6.37,140,0,0
1515536100,275.67,56,6.45,140,0,0
1515537000,275.6,56,6.54,140,0,0
1515537900,275.52,56,6.62,140,0,0
1515538800,275.45,55,6.7,140,0,0
1515539700,275.34,56,6.61,142,0,0
1515540600,275.23,56,6.52,145,0,0
1515541500,275.13,57,6.42,148,0,0
1515542400,275.02,57,6.33,150,0,0
1515543300,274.8,58,6.2,152,0,0
1515544200,274.58,60,6.08,155,0,0
1515545100,274.37,62,5.96,158,0,0
1515546000,274.15,63,5.83,160,0,0
1515546900,274.12,66,5.92,160,0,0
1515547800,274.1,68,6.02,160,0,0
1515548700,274.08,71,6.11,160,0,0
1515549600,274.05,73,6.2,160,0,0
1515550500,274.12,75,6.62,162,0,0
1515551400,274.2,76,7.05,165,0,0
1515552300,274.27,78,7.48,168,0,0
1515553200,274.35,80,7.9,170,0,0
1515554100,274.31,81,7.81,168,0,0
1515555000,274.26,82,7.72,167,0,0
1515555900,274.22,83,7.62,165,0,0
1515556800,274.18,84,7.53,163,0,0
1515557700,274.17,85,7.4,162,0,0
1515558600,274.16,86,7.28,162,0,0
1515559500,274.16,87,7.16,161,0,0
1515560400,274.15,88,7.03,160,0,0
1515561300,274.16,89,6.82,161,0,0
1515562200,274.16,91,6.62,162,0,0
1515563100,274.17,92,6.41,162,0,0
1515564000,274.18,93,6.2,163,0,0
1515564900,274.24,94,6.37,167,0,0
1515565800,274.3,94,6.54,170,0,0
1515566700,274.36,95,6.7,173,0,0
1515567600,274.42,95,6.87,177,0,0
1515568500,274.42,95,6.95,177,4,3
1515569400,274.42,95,7.04,177,8,6
1515570300,274.42,95,7.12,177,11,8
1515571200,274.42,95,7.2,177,15,11
1515572100,274.45,95,6.9,176,21,16
1515573000,274.48,94,6.6,175,28,20
1515573900,274.52,94,6.3,174,34,25
1515574800,274.55,94,6.0,173,40,30
1515575700,274.59,93,6.13,175,44,36
1515576600,274.64,93,6.26,177,48,43
1515577500,274.68,93,6.4,178,52,49
1515578400,274.72,93,6.53,180,56,56
1515579300,274.75,93,6.49,180,68,67
1515580200,274.78,93,6.45,180,80,78
1515581100,274.82,92,6.41,180,92,90
1515582000,274.85,92,6.37,180,104,101
1515582900,274.88,92,6.11,178,102,99
1515583800,274.9,92,5.85,177,100,97
1515584700,274.92,92,5.59,175,98,95
1515585600,274.95,92,5.33,173,96,92
1515586500,275.0,92,5.24,173,86,84
1515587400,275.05,92,5.15,173,77,75
1515588300,275.1,92,5.06,173,67,67
1515589200,275.15,92,4.97,173,58,58
1515590100,275.13,92,4.75,172,73,67
1515591000,275.11,92,4.54,170,88,76
1515591900,275.1,92,4.32,168,103,84
1515592800,275.08,92,4.1,167,118,93
1515593700,275.04,92,4.06,166,115,89
1515594600,275.0,92,4.01,165,112,85
1515595500,274.96,92,3.97,164,109,81
1515596400,274.92,93,3.93,163,106,78
1515597300,274.88,93,3.8,163,88,65
1515598200,274.83,93,3.68,163,69,52
1515599100,274.79,94,3.56,163,50,39
1515600000,274.75,94,3.43,163,32,26
1515600900,274.72,94,3.18,162,24,20
1515601800,274.7,95,2.93,160,16,13
1515602700,274.67,95,2.68,158,8,7
1515603600,274.65,96,2.43,157,0,0
1515604500,274.65,96,2.47,154,0,0
1515605400,274.65,96,2.52,152,0,0
1515606300,274.65,97,2.56,149,0,0
1515607200,274.65,97,2.6,147,0,0
1515608100,274.65,97,2.47,148,0,0
1515609000,274.65,97,2.34,150,0,0
1515609900,274.65,98,2.2,152,0,0
1515610800,274.65,98,2.07,153,0,0
1515611700,274.62,98,2.12,147,0,0
1515612600,274.58,98,2.17,142,0,0
1515613500,274.55,98,2.22,136,0,0
1515614400,274.52,98,2.27,130,0,0
1515615300,274.48,98,1.83,108,0,0
1515616200,274.45,98,1.38,85,0,0
1515617100,274.41,99,0.94,62,0,0
1515618000,274.38,99,0.5,40,0,0
1515618900,274.42,99,0.85,65,0,0
1515619800,274.46,99,1.2,90,0,0
1515620700,274.51,99,1.55,115,0,0
1515621600,274.55,99,1.9,140,0,0
1515622500,274.53,99,1.6,119,0,0
1515623400,274.52,99,1.3,98,0,0
1515624300,274.5,99,1.0,78,0,0
1515625200,274.48,99,0.7,57,0,0
1515626100,274.52,99,1.0,88,0,0
1515627000,274.55,99,1.3,120,0,0
1515627900,274.58,99,1.6,152,0,0
1515628800,274.62,99,1.9,183,0,0
1515629700,274.65,99,1.95,193,0,0
1515630600,274.68,99,2.0,203,0,0
1515631500,274.72,99,2.05,213,0,0
1515632400,274.75,99,2.1,223,0,0
1515633300,274.74,99,2.18,222,0,0
1515634200,274.73,100,2.26,220,0,0
1515635100,274.73,100,2.35,218,0,0
1515636000,274.72,100,2.43,217,0,0
1515636900,274.71,100,2.6,221,0,0
1515637800,274.7,100,2.76,225,0,0
1515638700,274.69,100,2.93,229,0,0
1515639600,274.68,100,3.1,233,0,0
1515640500,274.36,100,3.92,239,0,0
1515641400,274.05,100,4.74,245,0,0
1515642300,273.73,100,5.55,251,0,0
1515643200,273.42,100,6.37,257,0,0
1515644100,273.08,100,6.24,262,0,0
1515645000,272.73,100,6.1,267,0,0
1515645900,272.39,100,5.96,272,0,0
1515646800,272.05,100,5.83,277,0,0
1515647700,271.34,100,6.22,285,0,0
1515648600,270.64,100,6.6,293,0,0
1515649500,269.93,100,6.98,302,0,0
1515650400,269.22,100,7.37,310,0,0
1515651300,268.54,99,7.2,309,0,0
1515652200,267.87,98,7.04,308,0,0
1515653100,267.2,97,6.87,308,0,0
1515654000,266.52,96,6.7,307,0,0
1515654900,265.94,95,6.39,307,7,5
1515655800,265.37,94,6.08,307,14,10
1515656700,264.79,93,5.78,307,20,16
1515657600,264.22,93,5.47,307,27,21
1515658500,263.96,91,5.7,308,49,32
1515659400,263.7,90,5.92,310,72,44
1515660300,263.44,88,6.14,312,94,55
1515661200,263.18,87,6.37,313,116,66
1515662100,262.96,86,6.33,312,134,75
1515663000,262.73,84,6.28,312,152,84
1515663900,262.5,83,6.24,311,170,92
1515664800,262.28,81,6.2,310,188,101
1515665700,262.17,81,6.37,309,173,105
1515666600,262.06,80,6.54,308,158,109
1515667500,261.96,80,6.7,308,143,113
1515668400,261.85,80,6.87,307,128,117
1515669300,261.66,80,6.74,307,127,118
1515670200,261.46,80,6.6,307,126,120
1515671100,261.27,80,6.46,307,124,121
1515672000,261.08,80,6.33,307,123,122
1515672900,260.87,80,6.22,304,134,127
1515673800,260.66,79,6.1,302,145,131
1515674700,260.46,79,5.98,299,156,136
1515675600,260.25,79,5.87,297,168,140
1515676500,260.1,79,6.33,298,160,134
1515677400,259.95,79,6.78,298,153,128
1515678300,259.8,79,7.24,299,145,121
1515679200,259.65,79,7.7,300,138,114
1515680100,259.59,79,7.49,305,121,102
1515681000,259.53,79,7.28,310,104,90
1515681900,259.48,78,7.08,315,87,78
1515682800,259.42,78,6.87,320,70,66
1515683700,259.43,78,6.7,322,59,55
1515684600,259.44,77,6.54,323,48,44
1515685500,259.44,77,6.37,325,37,34
1515686400,259.45,77,6.2,327,26,23
1515687300,259.47,76,6.41,327,20,17
1515688200,259.5,75,6.62,327,13,12
1515689100,259.52,74,6.82,327,6,6
1515690000,259.55,73,7.03,327,0,0
1515690900,259.52,73,6.52,328,0,0
1515691800,259.5,72,6.0,328,0,0
1515692700,259.47,71,5.48,329,0,0
1515693600,259.45,70,4.97,330,0,0
1515694500,259.4,70,5.1,330,0,0
1515695400,259.35,70,5.24,330,0,0
1515696300,259.3,70,5.37,330,0,0
1515697200,259.25,69,5.5,330,0,0
1515698100,259.12,69,5.88,328,0,0
1515699000,259.0,70,6.26,327,0,0
1515699900,258.88,70,6.65,325,0,0
1515700800,258.75,70,7.03,323,0,0
1515701700,258.48,70,6.65,325,0,0
1515702600,258.21,70,6.26,327,0,0
1515703500,257.95,70,5.88,328,0,0
1515704400,257.68,70,5.5,330,0,0
1515705300,257.46,70,5.53,331,0,0
1515706200,257.25,70,5.56,332,0,0
1515707100,257.03,70,5.6,332,0,0
1515708000,256.82,70,5.63,333,0,0
1515708900,256.53,70,5.69,332,0,0
1515709800,256.23,70,5.75,332,0,0
1515710700,255.94,70,5.81,331,0,0
1515711600,255.65,70,5.87,330,0,0
1515712500,255.41,70,5.6,329,0,0
1515713400,255.16,70,5.34,328,0,0
1515714300,254.92,70,5.07,328,0,0
1515715200,254.68,70,4.8,327,0,0
1515716100,254.48,70,4.8,327,0,0
1515717000,254.28,70,4.8,327,0,0
1515717900,254.08,69,4.8,327,0,0
1515718800,253.88,69,4.8,327,0,0
1515719700,253.69,69,4.58,328,0,0
1515720600,253.5,69,4.36,328,0,0
1515721500,253.31,68,4.15,329,0,0
1515722400,253.12,68,3.93,330,0,0
1515723300,252.88,68,4.06,330,0,0
1515724200,252.65,68,4.18,330,0,0
1515725100,252.41,67,4.3,330,0,0
1515726000,252.18,67,4.43,330,0,0
1515726900,251.94,67,4.39,331,0,0
1515727800,251.7,68,4.35,332,0,0
1515728700,251.46,68,4.31,332,0,0
1515729600,251.22,68,4.27,333,0,0
1515730500,250.98,68,4.14,332,0,0
1515731400,250.75,68,4.02,330,0,0
1515732300,250.52,69,3.9,328,0,0
1515733200,250.28,69,3.77,327,0,0
1515734100,250.06,69,3.52,326,0,0
1515735000,249.85,69,3.27,325,0,0
1515735900,249.64,69,3.02,324,0,0
1515736800,249.42,69,2.77,323,0,0
1515737700,249.27,70,2.64,323,0,0
1515738600,249.12,70,2.52,323,0,0
1515739500,248.97,71,2.4,323,0,0
1515740400,248.82,72,2.27,323,0,0
1515741300,248.8,71,2.48,323,9,5
1515742200,248.78,70,2.68,323,18,10
1515743100,248.77,70,2.89,323,27,16
1515744000,248.75,69,3.1,323,36,21
1515744900,248.95,68,3.1,325,63,28
1515745800,249.15,66,3.1,327,90,36
1515746700,249.35,65,3.1,328,117,43
1515747600,249.55,63,3.1,330,144,50
1515748500,249.89,62,3.06,328,172,53
1515749400,250.24,61,3.02,327,200,56
1515750300,250.58,60,2.97,325,228,59
1515751200,250.92,59,2.93,323,256,62
1515752100,251.3,58,2.8,322,276,62
1515753000,251.67,57,2.68,322,296,62
1515753900,252.04,56,2.56,321,316,62
1515754800,252.42,55,2.43,320,336,62
1515755700,252.8,54,2.64,316,344,62
1515756600,253.17,54,2.85,312,352,62
1515757500,253.54,53,3.06,307,359,63
1515758400,253.92,52,3.27,303,367,63
1515759300,254.0,52,3.44,305,360,65
1515760200,254.08,51,3.6,307,354,66
1515761100,254.17,50,3.76,308,347,68
1515762000,254.25,50,3.93,310,340,70
1515762900,254.44,50,3.76,309,320,72
1515763800,254.64,50,3.6,308,299,75
1515764700,254.83,50,3.44,308,278,78
1515765600,255.02,49,3.27,307,257,80
1515766500,255.18,50,3.23,305,235,72
1515767400,255.33,50,3.18,303,212,64
1515768300,255.49,50,3.14,302,190,55
1515769200,255.65,50,3.1,300,168,47
1515770100,255.52,50,3.02,300,139,42
1515771000,255.38,50,2.94,300,110,36
1515771900,255.25,51,2.85,300,81,31
1515772800,255.12,51,2.77,300,52,26
1515773700,254.8,52,2.45,295,39,19
1515774600,254.47,53,2.13,290,26,13
1515775500,254.14,54,1.82,285,13,6
1515776400,253.82,56,1.5,280,0,0
1515777300,253.72,57,1.55,279,0,0
1515778200,253.62,59,1.6,278,0,0
1515779100,253.52,61,1.65,278,0,0
1515780000,253.42,62,1.7,277,0,0
1515780900,253.15,63,1.65,278,0,0
1515781800,252.88,64,1.6,278,0,0
1515782700,252.62,64,1.55,279,0,0
1515783600,252.35,65,1.5,280,0,0
1515784500,252.12,65,1.38,256,0,0
1515785400,251.9,65,1.25,232,0,0
1515786300,251.68,65,1.12,207,0,0
1515787200,251.45,65,1.0,183,0,0
1515788100,250.97,65,0.75,137,0,0
1515789000,250.48,66,0.5,92,0,0
1515789900,250.0,66,0.25,46,0,0
1515790800,249.52,67,0.0,0,0,0
1515791700,249.14,68,0.0,0,0,0
1515792600,248.75,69,0.0,0,0,0
1515793500,248.36,71,0.0,0,0,0
1515794400,247.98,72,0.0,0,0,0
1515795300,247.85,71,0.0,0,0,0
1515796200,247.71,71,0.0,0,0,0
1515797100,247.58,70,0.0,0,0,0
1515798000,247.45,70,0.0,0,0,0
1515798900,247.33,69,0.0,0,0,0
1515799800,247.21,68,0.0,0,0,0
1515800700,247.1,67,0.0,0,0,0
1515801600,246.98,66,0.0,0,0,0
1515802500,246.8,66,0.0,0,0,0
1515803400,246.61,66,0.0,0,0,0
1515804300,246.43,66,0.0,0,0,0
1515805200,246.25,66,0.0,0,0,0
1515806100,246.25,66,0.0,0,0,0
1515807000,246.25,67,0.0,0,0,0
1515807900,246.25,67,0.0,0,0,0
1515808800,246.25,67,0.0,0,0,0
1515809700,246.14,68,0.0,0,0,0
1515810600,246.03,68,0.0,0,0,0
1515811500,245.93,69,0.0,0,0,0
1515812400,245.82,69,0.0,0,0,0
1515813300,245.65,70,0.0,0,0,0
1515814200,245.48,70,0.0,0,0,0
1515815100,245.32,70,0.0,0,0,0
1515816000,245.15,71,0.0,0,0,0
1515816900,245.06,71,0.0,0,0,0
1515817800,244.96,71,0.0,0,0,0
1515818700,244.87,72,0.0,0,0,0
1515819600,244.78,72,0.0,0,0,0
1515820500,244.68,72,0.0,0,0,0
1515821400,244.58,72,0.0,0,0,0
1515822300,244.48,72,0.0,0,0,0
1515823200,244.38,73,0.0,0,0,0
1515824100,244.36,73,0.0,0,0,0
1515825000,244.35,73,0.0,0,0,0
1515825900,244.33,73,0.0,0,0,0
1515826800,244.32,73,0.0,0,0,0
1515827700,244.45,73,0.0,0,9,5
1515828600,244.58,73,0.0,0,18,10
1515829500,244.72,73,0.0,0,28,15
1515830400,244.85,73,0.0,0,37,20
1515831300,245.62,72,0.0,0,65,28
1515832200,246.38,70,0.0,0,93,34
1515833100,247.15,68,0.0,0,121,42
1515834000,247.92,67,0.0,0,149,48
1515834900,248.74,65,0.3,52,179,51
1515835800,249.57,64,0.6,103,209,54
1515836700,250.4,63,0.9,155,239,56
1515837600,251.22,61,1.2,207,268,58
1515838500,251.68,60,1.02,168,301,57
1515839400,252.15,59,0.85,128,334,56
1515840300,252.61,57,0.68,89,366,55
1515841200,253.08,56,0.5,50,399,54
1515842100,253.34,55,0.38,38,409,54
1515843000,253.6,54,0.25,25,418,55
1515843900,253.86,53,0.12,12,428,56
1515844800,254.12,52,0.0,0,438,56
1515845700,254.47,51,0.25,38,432,56
1515846600,254.82,50,0.5,77,426,55
1515847500,255.17,49,0.75,115,420,55
1515848400,255.52,48,1.0,153,414,54
1515849300,255.74,48,1.05,160,394,53
1515850200,255.97,47,1.1,167,375,52
1515851100,256.2,47,1.15,173,356,51
1515852000,256.42,47,1.2,180,336,50
1515852900,256.41,47,1.42,202,302,48
1515853800,256.4,47,1.65,223,267,46
1515854700,256.39,48,1.88,245,232,45
1515855600,256.38,48,2.1,267,198,43
1515856500,256.15,49,1.58,200,165,38
1515857400,255.91,50,1.05,133,132,34
1515858300,255.68,52,0.52,67,99,29
1515859200,255.45,53,0.0,0,66,24
1515860100,254.64,55,0.0,0,50,18
1515861000,253.83,58,0.0,0,33,12
1515861900,253.03,60,0.0,0,17,6
1515862800,252.22,62,0.0,0,0,0
1515863700,251.67,65,0.38,28,0,0
1515864600,251.12,68,0.75,57,0,0
1515865500,250.57,71,1.12,85,0,0
1515866400,250.02,73,1.5,113,0,0
1515867300,249.78,74,1.5,114,0,0
1515868200,249.55,74,1.5,115,0,0
1515869100,249.31,75,1.5,116,0,0
1515870000,249.08,75,1.5,117,0,0
1515870900,248.75,75,1.12,88,0,0
1515871800,248.41,76,0.75,58,0,0
1515872700,248.08,76,0.38,29,0,0
1515873600,247.75,76,0.0,0,0,0
1515874500,247.58,76,0.12,9,0,0
1515875400,247.41,76,0.25,18,0,0
1515876300,247.25,76,0.38,28,0,0
1515877200,247.08,75,0.5,37,0,0
1515878100,246.93,75,0.5,36,0,0
1515879000,246.78,75,0.5,35,0,0
1515879900,246.63,75,0.5,34,0,0
1515880800,246.48,75,0.5,33,0,0
1515881700,246.53,75,0.38,25,0,0
1515882600,246.58,75,0.25,17,0,0
1515883500,246.63,75,0.12,8,0,0
1515884400,246.68,74,0.0,0,0,0
1515885300,246.7,74,0.0,0,0,0
1515886200,246.73,74,0.0,0,0,0
1515887100,246.75,74,0.0,0,0,0
1515888000,246.78,74,0.0,0,0,0
1515888900,246.83,74,0.3,22,0,0
1515889800,246.88,74,0.6,45,0,0
1515890700,246.93,74,0.9,68,0,0
1515891600,246.98,74,1.2,90,0,0
1515892500,247.21,74,1.15,88,0,0
1515893400,247.45,74,1.1,85,0,0
1515894300,247.68,74,1.05,82,0,0
1515895200,247.92,74,1.0,80,0,0
1515896100,247.88,74,0.92,69,0,0
1515897000,247.83,74,0.85,58,0,0
1515897900,247.79,74,0.77,48,0,0
1515898800,247.75,74,0.7,37,0,0
1515899700,247.72,74,0.65,35,0,0
1515900600,247.68,75,0.6,33,0,0
1515901500,247.65,75,0.55,32,0,0
1515902400,247.62,75,0.5,30,0,0
1515903300,247.96,75,1.02,58,0,0
1515904200,248.3,75,1.55,87,0,0
1515905100,248.64,74,2.08,115,0,0
1515906000,248.98,74,2.6,143,0,0
1515906900,249.47,75,2.64,146,0,0
1515907800,249.96,75,2.68,148,0,0
1515908700,250.46,76,2.73,151,0,0
1515909600,250.95,76,2.77,153,0,0
1515910500,251.33,76,2.81,152,0,0
1515911400,251.71,76,2.85,152,0,0
1515912300,252.1,76,2.89,151,0,0
1515913200,252.48,76,2.93,150,0,0
1515914100,252.9,76,3.18,150,12,6
1515915000,253.31,76,3.43,150,24,11
1515915900,253.73,76,3.68,150,35,16
1515916800,254.15,76,3.93,150,47,22
1515917700,254.55,75,4.23,149,59,28
1515918600,254.95,74,4.53,148,71,33
1515919500,255.35,74,4.83,148,83,38
1515920400,255.75,73,5.13,147,96,44
1515921300,256.18,73,5.04,148,97,54
1515922200,256.61,72,4.95,148,99,64
1515923100,257.05,71,4.86,149,101,74
1515924000,257.48,71,4.77,150,103,84
1515924900,258.02,70,4.9,153,114,97
1515925800,258.56,69,5.04,157,124,111
1515926700,259.11,68,5.17,160,134,124
1515927600,259.65,68,5.3,163,145,138
1515928500,259.88,68,5.43,162,154,143
1515929400,260.11,69,5.56,160,163,149
1515930300,260.35,70,5.7,158,172,154
1515931200,260.58,70,5.83,157,181,160
1515932100,260.69,71,5.66,156,174,156
1515933000,260.8,72,5.5,155,167,152
1515933900,260.91,73,5.34,154,160,148
1515934800,261.02,74,5.17,153,153,144
1515935700,261.03,75,4.98,151,144,136
1515936600,261.05,76,4.8,148,134,128
1515937500,261.06,76,4.62,146,125,120
1515938400,261.08,77,4.43,143,116,112
1515939300,261.22,78,4.39,142,106,103
1515940200,261.36,78,4.35,142,96,93
1515941100,261.51,79,4.31,141,86,84
1515942000,261.65,79,4.27,140,76,74
1515942900,261.73,80,4.02,137,64,62
1515943800,261.82,80,3.77,133,52,50
1515944700,261.9,81,3.52,130,39,38
1515945600,261.98,81,3.27,127,27,26
1515946500,261.98,81,3.4,127,20,20
1515947400,261.98,82,3.52,127,14,13
