timestamp,air_temperature[C],humidity,wind_speed,wind_dir,ghi,dhi
1515361500,273.0,70,1.16,218,0,0
1515362400,272.25,72,1.54,290,0,0
1515363300,272.65,72,1.67,288,0,0
1515364200,273.05,71,1.8,285,0,0
1515365100,273.45,71,1.93,282,0,0
1515366000,273.85,71,2.06,280,0,0
1515366900,273.7,72,2.19,282,0,0
1515367800,273.55,73,2.32,285,0,0
1515368700,273.4,74,2.44,288,0,0
1515369600,273.25,75,2.57,290,0,0
1515370500,272.65,79,1.93,218,0,0
1515371400,272.05,83,1.28,145,0,0
1515372300,271.45,86,0.64,72,0,0
1515373200,270.85,90,0.0,0,0,0
1515374100,271.08,88,0.0,0,0,0
1515375000,271.3,86,0.0,0,0,0
1515375900,271.52,84,0.0,0,0,0
1515376800,271.75,82,0.0,0,0,0
1515377700,271.95,82,0.0,0,0,0
1515378600,272.15,81,0.0,0,0,0
1515379500,272.35,81,0.0,0,0,0
1515380400,272.55,81,0.0,0,0,0
1515381300,272.55,81,0.0,0,0,0
1515382200,272.55,82,0.0,0,0,0
1515383100,272.55,83,0.0,0,0,0
1515384000,272.55,84,0.0,0,0,0
1515384900,272.58,85,0.64,70,0,0
1515385800,272.6,86,1.28,140,0,0
1515386700,272.62,87,1.93,210,0,0
1515387600,272.65,88,2.57,280,0,0
1515388500,272.82,88,2.51,262,0,0
1515389400,273.0,88,2.44,245,0,0
1515390300,273.17,87,2.38,228,0,0
1515391200,273.35,87,2.32,210,0,0
1515392100,273.38,88,2.12,218,7,4
1515393000,273.4,88,1.93,225,14,8
1515393900,273.42,88,1.74,232,21,13
1515394800,273.45,89,1.54,240,28,17
1515395700,274.82,84,2.18,232,55,31
1515396600,276.2,79,2.83,225,82,46
1515397500,277.58,74,3.48,218,109,60
1515398400,278.95,69,4.12,210,136,74
1515399300,279.72,63,4.38,212,180,80
1515400200,280.5,58,4.63,215,223,86
1515401100,281.27,53,4.88,218,266,93
1515402000,282.05,48,5.14,220,310,99
1515402900,282.9,46,5.4,218,354,93
1515403800,283.75,43,5.65,215,398,86
1515404700,284.6,41,5.91,212,441,80
1515405600,285.45,39,6.17,210,485,74
1515406500,286.0,36,6.56,215,477,104
1515407400,286.55,34,6.94,220,468,135
1515408300,287.1,32,7.33,225,460,166
1515409200,287.65,29,7.72,230,452,196
1515410100,287.58,29,7.72,228,442,206
1515411000,287.5,28,7.72,225,433,216
1515411900,287.42,28,7.72,222,423,225
1515412800,287.35,27,7.72,220,414,234
1515413700,287.7,27,7.72,218,385,229
1515414600,288.05,27,7.72,215,356,223
1515415500,288.4,28,7.72,212,327,218
1515416400,288.75,28,7.72,210,298,212
1515417300,288.88,28,7.59,205,314,190
1515418200,289.0,27,7.46,200,329,167
1515419100,289.12,27,7.33,195,345,144
1515420000,289.25,27,7.2,190,360,122
1515420900,288.77,28,6.56,192,330,110
1515421800,288.3,29,5.92,195,299,98
1515422700,287.82,30,5.27,198,268,86
1515423600,287.35,31,4.63,200,238,74
1515424500,286.97,32,4.37,202,201,65
1515425400,286.6,33,4.12,205,164,56
1515426300,286.22,34,3.86,208,127,47
1515427200,285.85,35,3.6,210,90,38
1515428100,285.2,36,3.6,208,68,29
1515429000,284.55,37,3.6,205,46,20
1515429900,283.9,38,3.6,202,24,11
1515430800,283.25,39,3.6,200,2,2
1515431700,282.38,41,3.73,200,2,2
1515432600,281.5,43,3.86,200,1,1
1515433500,280.62,45,3.99,200,0,1
1515434400,279.75,47,4.12,200,0,0
1515435300,279.62,48,4.12,202,0,0
1515436200,279.5,49,4.12,205,0,0
1515437100,279.38,49,4.12,208,0,0
1515438000,279.25,50,4.12,210,0,0
1515438900,279.58,49,3.99,208,0,0
1515439800,279.9,48,3.86,205,0,0
1515440700,280.22,47,3.73,202,0,0
1515441600,280.55,46,3.6,200,0,0
1515442500,280.32,46,3.34,208,0,0
1515443400,280.1,47,3.08,215,0,0
1515444300,279.88,48,2.83,222,0,0
1515445200,279.65,48,2.57,230,0,0
1515446100,279.15,50,2.7,228,0,0
1515447000,278.65,51,2.83,225,0,0
1515447900,278.15,53,2.96,222,0,0
1515448800,277.65,54,3.09,220,0,0
1515449700,277.5,55,2.96,222,0,0
1515450600,277.35,56,2.83,225,0,0
1515451500,277.2,56,2.7,228,0,0
1515452400,277.05,57,2.57,230,0,0
1515453300,277.38,57,2.83,238,0,0
1515454200,277.7,56,3.08,245,0,0
1515455100,278.02,56,3.34,252,0,0
1515456000,278.35,55,3.6,260,0,0
1515456900,278.2,55,3.86,255,0,0
1515457800,278.05,56,4.12,250,0,0
1515458700,277.9,56,4.37,245,0,0
1515459600,277.75,56,4.63,240,0,0
1515460500,277.1,59,4.5,240,0,0
1515461400,276.45,61,4.38,240,0,0
1515462300,275.8,64,4.25,240,0,0
1515463200,275.15,67,4.12,240,0,0
1515464100,275.25,66,4.12,235,0,0
1515465000,275.35,66,4.12,230,0,0
1515465900,275.45,65,4.12,225,0,0
1515466800,275.55,65,4.12,220,0,0
1515467700,275.72,64,4.12,228,0,0
1515468600,275.9,64,4.12,235,0,0
1515469500,276.08,63,4.12,242,0,0
1515470400,276.25,63,4.12,250,0,0
1515471300,276.58,62,4.63,252,0,0
1515472200,276.9,61,5.14,255,0,0
1515473100,277.22,61,5.66,258,0,0
1515474000,277.55,60,6.17,260,0,0
1515474900,277.6,60,5.78,260,0,0
1515475800,277.65,59,5.4,260,0,0
1515476700,277.7,59,5.01,260,0,0
1515477600,277.75,59,4.63,260,0,0
1515478500,278.72,56,4.76,255,4,4
1515479400,279.7,53,4.88,250,7,7
1515480300,280.67,50,5.01,245,11,10
1515481200,281.65,47,5.14,240,14,14
1515482100,282.0,46,5.65,245,33,29
1515483000,282.35,44,6.17,250,51,44
1515483900,282.7,43,6.68,255,69,60
1515484800,283.05,42,7.2,260,87,75
1515485700,283.55,41,7.07,260,131,91
1515486600,284.05,40,6.94,260,174,107
1515487500,284.55,39,6.82,260,218,123
1515488400,285.05,38,6.69,260,262,138
1515489300,286.15,35,7.46,260,269,157
1515490200,287.25,33,8.23,260,277,176
1515491100,288.35,30,9.0,260,284,194
1515492000,289.45,28,9.77,260,292,212
1515492900,290.05,27,9.26,262,316,215
1515493800,290.65,26,8.74,265,340,217
1515494700,291.25,25,8.23,268,364,219
1515495600,291.85,24,7.72,270,388,221
1515496500,292.02,23,8.1,265,374,218
1515497400,292.2,23,8.49,260,360,214
1515498300,292.38,22,8.88,255,347,210
1515499200,292.55,22,9.26,250,333,207
1515500100,292.67,22,9.13,255,335,209
1515501000,292.8,22,9.0,260,337,210
1515501900,292.92,23,8.88,265,339,212
1515502800,293.05,23,8.75,270,342,214
1515503700,293.27,23,8.49,270,314,202
1515504600,293.5,22,8.24,270,286,190
1515505500,293.72,22,7.98,270,259,178
1515506400,293.95,22,7.72,270,231,166
1515507300,293.65,23,7.2,268,220,142
1515508200,293.35,23,6.69,265,209,120
1515509100,293.05,24,6.18,262,198,96
1515510000,292.75,25,5.66,260,187,74
1515510900,292.17,26,5.79,255,150,63
1515511800,291.6,27,5.92,250,114,52
1515512700,291.02,28,6.04,245,77,42
1515513600,290.45,29,6.17,240,40,31
1515514500,289.47,30,5.78,235,30,24
1515515400,288.5,32,5.4,230,20,16
1515516300,287.52,33,5.01,225,11,8
1515517200,286.55,35,4.63,220,1,1
1515518100,286.22,35,4.63,225,1,1
1515519000,285.9,36,4.63,230,0,0
1515519900,285.58,36,4.63,235,0,0
1515520800,285.25,37,4.63,240,0,0
1515521700,285.85,36,4.63,242,0,0
1515522600,286.45,34,4.63,245,0,0
1515523500,287.05,33,4.63,248,0,0
1515524400,287.65,32,4.63,250,0,0
1515525300,286.4,35,4.24,242,0,0
1515526200,285.15,38,3.86,235,0,0
1515527100,283.9,41,3.47,228,0,0
1515528000,282.65,44,3.09,220,0,0
1515528900,283.27,42,2.83,218,0,0
1515529800,283.9,40,2.58,215,0,0
1515530700,284.52,38,2.32,212,0,0
1515531600,285.15,36,2.06,210,0,0
1515532500,284.58,38,2.19,215,0,0
1515533400,284.0,41,2.32,220,0,0
1515534300,283.42,43,2.44,225,0,0
1515535200,282.85,46,2.57,230,0,0
1515536100,283.0,46,3.34,238,0,0
1515537000,283.15,46,4.12,245,0,0
1515537900,283.3,47,4.89,252,0,0
1515538800,283.45,47,5.66,260,0,0
1515539700,283.58,47,5.4,258,0,0
1515540600,283.7,46,5.14,255,0,0
1515541500,283.82,46,4.89,252,0,0
1515542400,283.95,46,4.63,250,0,0
1515543300,283.58,46,4.37,245,0,0
1515544200,283.2,47,4.12,240,0,0
1515545100,282.82,47,3.86,235,0,0
1515546000,282.45,48,3.6,230,0,0
1515546900,282.6,47,3.73,235,0,0
1515547800,282.75,46,3.86,240,0,0
1515548700,282.9,46,3.99,245,0,0
1515549600,283.05,45,4.12,250,0,0
1515550500,282.35,47,3.86,242,0,0
1515551400,281.65,49,3.6,235,0,0
1515552300,280.95,52,3.35,228,0,0
1515553200,280.25,54,3.09,220,0,0
1515554100,280.12,54,3.22,220,0,0
1515555000,280.0,54,3.34,220,0,0
1515555900,279.88,55,3.47,220,0,0
1515556800,279.75,55,3.6,220,0,0
1515557700,279.47,56,3.86,222,0,0
1515558600,279.2,56,4.12,225,0,0
1515559500,278.92,57,4.37,228,0,0
1515560400,278.65,58,4.63,230,0,0
1515561300,279.27,56,4.5,240,0,0
1515562200,279.9,53,4.38,250,0,0
1515563100,280.52,51,4.25,260,0,0
1515564000,281.15,48,4.12,270,0,0
1515564900,281.9,47,4.25,265,6,4
1515565800,282.65,45,4.38,260,11,9
1515566700,283.4,44,4.5,255,17,13
1515567600,284.15,42,4.63,250,22,18
1515568500,284.02,42,5.14,255,51,32
1515569400,283.9,42,5.66,260,80,46
1515570300,283.77,43,6.18,265,109,61
1515571200,283.65,43,6.69,270,138,76
1515572100,284.4,41,6.82,265,159,94
1515573000,285.15,38,6.94,260,180,113
1515573900,285.9,36,7.07,255,202,132
1515574800,286.65,34,7.2,250,223,150
1515575700,287.38,33,7.46,250,280,138
1515576600,288.1,31,7.72,250,337,126
1515577500,288.82,30,7.97,250,394,114
1515578400,289.55,29,8.23,250,450,102
1515579300,289.95,28,9.39,245,484,91
1515580200,290.35,28,10.54,240,516,80
1515581100,290.75,27,11.7,235,550,68
1515582000,291.15,27,12.86,230,582,57
1515582900,291.08,28,12.94,238,572,66
1515583800,291.02,28,13.03,245,560,76
1515584700,290.95,29,13.11,252,550,85
1515585600,290.88,29,13.2,260,538,94
1515586500,290.23,31,12.86,262,486,111
1515587400,289.59,32,12.52,265,434,128
1515588300,288.94,33,12.18,268,382,145
1515589200,288.3,35,11.84,270,330,162
1515590100,288.11,35,10.81,262,338,151
1515591000,287.92,34,9.78,255,345,141
1515591900,287.74,34,8.75,248,352,131
1515592800,287.55,34,7.72,240,360,121
1515593700,287.15,35,8.23,238,317,114
1515594600,286.75,36,8.74,235,275,107
1515595500,286.35,37,9.26,232,233,100
1515596400,285.95,38,9.77,230,190,92
1515597300,285.6,38,9.64,235,157,80
1515598200,285.25,39,9.52,240,124,67
1515599100,284.9,40,9.39,245,90,55
1515600000,284.55,40,9.26,250,57,42
1515600900,284.17,40,8.49,248,43,32
1515601800,283.8,41,7.72,245,29,22
1515602700,283.42,41,6.94,242,15,12
1515603600,283.05,41,6.17,240,2,2
1515604500,282.85,41,6.68,240,1,1
1515605400,282.65,42,7.2,240,1,1
1515606300,282.45,42,7.72,240,0,0
1515607200,282.25,42,8.23,240,0,0
1515608100,281.85,44,8.75,240,0,0
1515609000,281.45,45,9.26,240,0,0
1515609900,281.05,47,9.77,240,0,0
1515610800,280.65,48,10.29,240,0,0
1515611700,280.5,48,10.68,242,0,0
1515612600,280.35,48,11.06,245,0,0
1515613500,280.2,48,11.44,248,0,0
1515614400,280.05,48,11.83,250,0,0
1515615300,280.1,48,11.44,252,0,0
1515616200,280.15,49,11.06,255,0,0
1515617100,280.2,50,10.68,258,0,0
1515618000,280.25,50,10.29,260,0,0
1515618900,280.3,51,9.77,262,0,0
1515619800,280.35,51,9.26,265,0,0
1515620700,280.4,52,8.75,268,0,0
1515621600,280.45,53,8.23,270,0,0
1515622500,280.31,55,8.1,272,0,0
1515623400,280.17,57,7.98,275,0,0
1515624300,280.04,59,7.85,278,0,0
1515625200,279.9,61,7.72,280,0,0
1515626100,279.98,61,7.59,284,0,0
1515627000,280.06,61,7.46,288,0,0
1515627900,280.15,61,7.33,292,0,0
1515628800,280.23,61,7.2,296,0,0
1515629700,280.47,62,7.97,267,0,0
1515630600,280.71,64,8.74,238,0,0
1515631500,280.96,65,9.52,209,0,0
1515632400,281.2,66,10.29,180,0,0
1515633300,280.88,71,10.56,139,0,0
1515634200,280.56,75,10.84,98,0,0
1515635100,280.24,79,11.12,57,0,0
1515636000,279.92,84,11.39,16,0,0
1515636900,279.38,87,11.05,16,0,0
1515637800,278.83,91,10.71,15,0,0
1515638700,278.29,95,10.37,15,0,0
1515639600,277.75,98,10.03,15,0,0
1515640500,277.38,98,10.35,42,0,0
1515641400,277.02,97,10.68,69,0,0
1515642300,276.65,97,11.0,96,0,0
1515643200,276.28,96,11.32,123,0,0
1515644100,276.23,92,11.68,112,0,0
1515645000,276.17,87,12.04,102,0,0
1515645900,276.12,82,12.4,91,0,0
1515646800,276.07,77,12.76,80,0,0
1515647700,275.7,77,12.46,62,0,0
1515648600,275.33,76,12.17,45,0,0
1515649500,274.97,76,11.88,28,0,0
1515650400,274.6,75,11.58,10,0,0
1515651300,274.49,71,11.77,10,4,4
1515652200,274.38,68,11.96,10,8,7
1515653100,274.26,64,12.16,10,12,11
1515654000,274.15,60,12.35,10,16,14
1515654900,274.4,58,11.7,10,54,24
1515655800,274.65,55,11.06,10,91,34
1515656700,274.9,53,10.42,10,128,44
1515657600,275.15,51,9.77,10,165,54
1515658500,275.55,49,9.77,10,219,54
1515659400,275.95,46,9.77,10,272,52
1515660300,276.35,44,9.77,10,326,52
1515661200,276.75,42,9.77,10,380,50
1515662100,277.1,41,9.9,12,415,52
1515663000,277.45,39,10.03,15,449,53
1515663900,277.8,38,10.16,18,484,54
1515664800,278.15,37,10.29,20,518,55
1515665700,278.6,35,10.03,105,540,56
1515666600,279.05,34,9.77,190,562,56
1515667500,279.5,32,9.52,275,583,56
1515668400,279.95,31,9.26,360,605,57
1515669300,280.11,30,9.2,272,604,63
1515670200,280.27,30,9.13,185,603,69
1515671100,280.44,29,9.06,98,602,75
1515672000,280.6,28,9.0,10,600,81
1515672900,280.73,28,8.65,54,587,82
1515673800,280.86,28,8.3,99,574,82
1515674700,281.0,28,7.94,143,560,83
1515675600,281.13,28,7.59,188,546,84
1515676500,281.11,28,6.85,228,526,76
1515677400,281.09,28,6.11,269,505,68
1515678300,281.07,28,5.37,309,484,61
1515679200,281.05,28,4.63,350,463,53
1515680100,280.92,28,4.63,268,423,51
1515681000,280.8,28,4.63,185,383,50
1515681900,280.67,29,4.63,102,343,48
1515682800,280.55,29,4.63,20,304,46
1515683700,279.88,30,3.99,25,258,43
1515684600,279.2,32,3.34,30,212,39
1515685500,278.52,33,2.7,35,166,36
1515686400,277.85,35,2.06,40,120,32
1515687300,277.22,36,2.19,48,91,25
1515688200,276.6,37,2.32,55,62,18
1515689100,275.97,39,2.44,62,33,11
1515690000,275.35,40,2.57,70,4,4
1515690900,274.77,42,2.57,80,3,3
1515691800,274.2,43,2.57,90,2,2
1515692700,273.62,45,2.57,100,1,1
1515693600,273.05,46,2.57,110,0,0
1515694500,272.7,47,2.31,105,0,0
1515695400,272.35,49,2.05,100,0,0
1515696300,272.0,50,1.8,95,0,0
1515697200,271.65,51,1.54,90,0,0
1515698100,271.65,51,1.16,68,0,0
1515699000,271.65,51,0.77,45,0,0
1515699900,271.65,51,0.38,22,0,0
1515700800,271.65,51,0.0,0,0,0
1515701700,271.35,52,0.0,0,0,0
1515702600,271.05,53,0.0,0,0,0
1515703500,270.75,55,0.0,0,0,0
1515704400,270.45,56,0.0,0,0,0
1515705300,270.25,56,0.0,0,0,0
1515706200,270.05,57,0.0,0,0,0
1515707100,269.85,57,0.0,0,0,0
1515708000,269.65,58,0.0,0,0,0
1515708900,269.6,58,0.52,50,0,0
1515709800,269.55,58,1.03,100,0,0
1515710700,269.5,58,1.54,150,0,0
1515711600,269.45,59,2.06,200,0,0
1515712500,269.32,59,2.32,195,0,0
1515713400,269.2,60,2.58,190,0,0
1515714300,269.08,61,2.83,185,0,0
1515715200,268.95,62,3.09,180,0,0
1515716100,268.9,62,3.47,180,0,0
1515717000,268.85,63,3.86,180,0,0
1515717900,268.8,63,4.24,180,0,0
1515718800,268.75,64,4.63,180,0,0
1515719700,268.82,64,4.5,180,0,0
1515720600,268.9,63,4.38,180,0,0
1515721500,268.97,63,4.25,180,0,0
1515722400,269.05,63,4.12,180,0,0
1515723300,268.72,64,3.6,170,0,0
1515724200,268.4,66,3.09,160,0,0
1515725100,268.08,67,2.58,150,0,0
1515726000,267.75,69,2.06,140,0,0
1515726900,267.8,69,1.54,105,0,0
1515727800,267.85,69,1.03,70,0,0
1515728700,267.9,69,0.52,35,0,0
1515729600,267.95,69,0.0,0,0,0
1515730500,267.75,70,0.77,52,0,0
1515731400,267.55,71,1.54,105,0,0
1515732300,267.35,71,2.32,158,0,0
1515733200,267.15,72,3.09,210,0,0
1515734100,267.47,71,2.32,158,0,0
1515735000,267.8,70,1.54,105,0,0
1515735900,268.12,69,0.77,52,0,0
1515736800,268.45,68,0.0,0,0,0
1515737700,268.7,69,0.38,28,5,4
1515738600,268.95,70,0.77,55,10,8
1515739500,269.2,71,1.16,82,16,13
1515740400,269.45,72,1.54,110,21,17
1515741300,270.32,70,1.93,128,49,33
1515742200,271.2,68,2.32,145,77,48
1515743100,272.08,67,2.7,162,105,64
1515744000,272.95,65,3.09,180,133,80
1515744900,273.82,63,3.47,188,173,90
1515745800,274.7,61,3.86,195,212,99
1515746700,275.58,60,4.24,202,252,109
1515747600,276.45,58,4.63,210,292,118
1515748500,277.95,52,5.14,218,345,104
1515749400,279.45,45,5.66,225,398,90
1515750300,280.95,39,6.18,232,451,76
1515751200,282.45,33,6.69,240,504,62
1515752100,283.1,32,6.82,245,522,66
1515753000,283.75,30,6.94,250,540,70
1515753900,284.4,29,7.07,255,557,75
1515754800,285.05,28,7.2,260,574,79
1515755700,285.72,27,7.46,262,585,74
1515756600,286.4,26,7.72,265,595,69
1515757500,287.08,24,7.97,268,605,64
1515758400,287.75,23,8.23,270,615,59
1515759300,288.15,22,7.85,268,604,59
1515760200,288.55,20,7.46,265,592,58
1515761100,288.95,19,7.08,262,581,58
1515762000,289.35,18,6.69,260,570,58
1515762900,289.35,18,6.56,262,538,61
1515763800,289.35,18,6.43,265,505,64
1515764700,289.35,18,6.3,268,472,66
1515765600,289.35,18,6.17,270,440,69
1515766500,289.27,18,5.78,275,404,65
1515767400,289.2,19,5.4,280,369,61
1515768300,289.12,19,5.01,285,333,57
1515769200,289.05,20,4.63,290,298,52
1515770100,288.45,21,3.47,218,252,48
1515771000,287.85,21,2.32,145,206,44
1515771900,287.25,22,1.16,72,160,40
1515772800,286.65,23,0.0,0,114,36
1515773700,285.72,25,0.38,75,87,28
1515774600,284.8,26,0.77,150,60,20
1515775500,283.88,27,1.16,225,32,12
1515776400,282.95,29,1.54,300,5,4
1515777300,282.47,30,2.44,248,4,3
1515778200,282.0,31,3.34,195,2,2
1515779100,281.52,32,4.24,142,1,1
1515780000,281.05,33,5.14,90,0,0
1515780900,280.3,33,5.78,85,0,0
1515781800,279.55,34,6.43,80,0,0
1515782700,278.8,34,7.07,75,0,0
1515783600,278.05,35,7.72,70,0,0
1515784500,277.75,35,7.07,75,0,0
1515785400,277.45,36,6.43,80,0,0
1515786300,277.15,36,5.78,85,0,0
1515787200,276.85,37,5.14,90,0,0
1515788100,276.35,38,5.4,82,0,0
1515789000,275.85,39,5.65,75,0,0
1515789900,275.35,40,5.91,68,0,0
1515790800,274.85,41,6.17,60,0,0
1515791700,274.35,41,5.78,60,0,0
1515792600,273.85,42,5.4,60,0,0
1515793500,273.35,42,5.01,60,0,0
1515794400,272.85,43,4.63,60,0,0
1515795300,271.92,46,4.24,52,0,0
1515796200,271.0,49,3.86,45,0,0
1515797100,270.08,53,3.47,38,0,0
1515798000,269.15,56,3.09,30,0,0
1515798900,268.7,58,3.22,32,0,0
1515799800,268.25,60,3.34,35,0,0
1515800700,267.8,62,3.47,38,0,0
1515801600,267.35,64,3.6,40,0,0
1515802500,267.65,63,3.34,120,0,0
1515803400,267.95,61,3.08,200,0,0
1515804300,268.25,60,2.83,280,0,0
1515805200,268.55,59,2.57,360,0,0
1515806100,268.42,59,2.7,352,0,0
1515807000,268.3,59,2.83,345,0,0
1515807900,268.17,59,2.96,338,0,0
1515808800,268.05,59,3.09,330,0,0
1515809700,267.7,61,3.09,328,0,0
1515810600,267.35,62,3.09,325,0,0
1515811500,267.0,64,3.09,322,0,0
1515812400,266.65,66,3.09,320,0,0
1515813300,266.92,65,2.96,310,0,0
1515814200,267.2,63,2.83,300,0,0
1515815100,267.47,62,2.7,290,0,0
1515816000,267.75,61,2.57,280,0,0
1515816900,267.9,60,2.44,285,0,0
1515817800,268.05,59,2.32,290,0,0
1515818700,268.2,59,2.19,295,0,0
1515819600,268.35,58,2.06,300,0,0
1515820500,268.32,58,2.19,298,0,0
1515821400,268.3,58,2.32,295,0,0
1515822300,268.27,59,2.44,292,0,0
1515823200,268.25,59,2.57,290,0,0
1515824100,268.92,57,2.57,290,7,4
1515825000,269.6,55,2.57,290,15,8
1515825900,270.27,53,2.57,290,22,12
1515826800,270.95,51,2.57,290,30,16
1515827700,272.05,47,2.96,275,71,24
1515828600,273.15,44,3.34,260,112,30
1515829500,274.25,40,3.73,245,153,38
1515830400,275.35,37,4.12,230,194,44
1515831300,275.88,35,4.5,228,240,46
1515832200,276.4,33,4.89,225,287,47
1515833100,276.92,32,5.28,222,334,48
1515834000,277.45,30,5.66,220,380,50
1515834900,277.8,30,5.4,212,414,51
1515835800,278.15,30,5.14,205,449,52
1515836700,278.5,31,4.89,198,484,53
1515837600,278.85,31,4.63,190,518,54
1515838500,279.3,30,5.14,185,537,56
1515839400,279.75,29,5.66,180,556,58
1515840300,280.2,29,6.18,175,574,60
1515841200,280.65,28,6.69,170,593,62
1515842100,281.22,27,6.82,175,583,78
1515843000,281.8,27,6.94,180,573,94
1515843900,282.38,26,7.07,185,563,110
1515844800,282.95,26,7.2,190,554,126
1515845700,283.22,26,7.46,195,558,108
1515846600,283.5,26,7.72,200,562,91
1515847500,283.77,26,7.97,205,566,74
1515848400,284.05,26,8.23,210,570,56
1515849300,284.1,26,8.23,205,543,56
1515850200,284.15,25,8.23,200,516,55
1515851100,284.2,25,8.23,195,489,55
1515852000,284.25,25,8.23,190,462,54
1515852900,284.2,25,7.97,192,423,52
1515853800,284.15,25,7.72,195,384,50
1515854700,284.1,26,7.46,198,345,49
1515855600,284.05,26,7.2,200,306,47
1515856500,283.52,27,6.68,198,258,44
1515857400,283.0,27,6.17,195,210,42
1515858300,282.47,28,5.65,192,162,39
1515859200,281.95,29,5.14,190,114,36
1515860100,281.3,30,5.01,188,86,28
1515861000,280.65,31,4.88,185,58,20
1515861900,280.0,33,4.76,182,31,12
1515862800,279.35,34,4.63,180,4,4
1515863700,278.6,35,4.5,180,3,3
1515864600,277.85,37,4.38,180,2,2
1515865500,277.1,38,4.25,180,1,1
1515866400,276.35,40,4.12,180,0,0
1515867300,275.92,41,4.12,182,0,0
1515868200,275.5,42,4.12,185,0,0
1515869100,275.08,44,4.12,188,0,0
1515870000,274.65,45,4.12,190,0,0
1515870900,274.82,44,4.25,192,0,0
1515871800,275.0,44,4.38,195,0,0
1515872700,275.17,43,4.5,198,0,0
1515873600,275.35,43,4.63,200,0,0
1515874500,274.88,45,4.5,202,0,0
1515875400,274.4,46,4.38,205,0,0
1515876300,273.92,48,4.25,208,0,0
1515877200,273.45,50,4.12,210,0,0
1515878100,272.92,52,3.86,212,0,0
1515879000,272.4,54,3.6,215,0,0
1515879900,271.88,56,3.35,218,0,0
1515880800,271.35,58,3.09,220,0,0
1515881700,271.15,59,2.83,202,0,0
1515882600,270.95,59,2.58,185,0,0
1515883500,270.75,60,2.32,168,0,0
1515884400,270.55,61,2.06,150,0,0
1515885300,270.65,61,1.54,112,0,0
1515886200,270.75,61,1.03,75,0,0
1515887100,270.85,61,0.52,38,0,0
1515888000,270.95,61,0.0,0,0,0
1515888900,270.55,63,0.77,78,0,0
1515889800,270.15,65,1.54,155,0,0
1515890700,269.75,67,2.32,232,0,0
1515891600,269.35,69,3.09,310,0,0
1515892500,269.75,67,2.96,310,0,0
1515893400,270.15,66,2.83,310,0,0
1515894300,270.55,64,2.7,310,0,0
1515895200,270.95,63,2.57,310,0,0
1515896100,270.92,63,2.96,308,0,0
1515897000,270.9,64,3.34,305,0,0
1515897900,270.88,64,3.73,302,0,0
1515898800,270.85,65,4.12,300,0,0
1515899700,270.7,66,4.12,298,0,0
1515900600,270.55,66,4.12,295,0,0
1515901500,270.4,67,4.12,292,0,0
1515902400,270.25,68,4.12,290,0,0
1515903300,270.27,68,4.12,292,0,0
1515904200,270.3,68,4.12,295,0,0
1515905100,270.32,69,4.12,298,0,0
1515906000,270.35,69,4.12,300,0,0
1515906900,270.5,69,3.86,300,0,0
1515907800,270.65,69,3.6,300,0,0
1515908700,270.8,69,3.35,300,0,0
1515909600,270.95,69,3.09,300,0,0
1515910500,271.7,67,4.12,228,5,4
1515911400,272.45,64,5.14,155,11,9
1515912300,273.2,61,6.17,82,16,14
1515913200,273.95,59,7.2,10,22,18
1515914100,274.72,57,7.33,15,53,32
1515915000,275.5,55,7.46,20,85,46
1515915900,276.27,54,7.59,25,117,60
1515916800,277.05,52,7.72,30,148,74
1515917700,277.7,50,7.98,30,203,71
1515918600,278.35,48,8.24,30,258,68
1515919500,279.0,46,8.49,30,312,65
1515920400,279.65,44,8.75,30,366,62
1515921300,280.1,42,8.49,32,405,60
1515922200,280.55,41,8.24,35,444,58
1515923100,281.0,39,7.98,38,483,55
1515924000,281.45,38,7.72,40,522,53
1515924900,281.85,38,7.46,40,543,52
1515925800,282.25,37,7.2,40,564,52
1515926700,282.65,37,6.95,40,585,51
1515927600,283.05,37,6.69,40,606,50
1515928500,283.38,36,6.05,48,611,50
1515929400,283.7,35,5.4,55,616,50
