,Unnamed: 0,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,in.orientation.1,year,resistance[K W-1],capacitance[J K-1]
35,35,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,1949,0.0028181092111804586,41282290.56086265
36,36,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,1958,0.0027580725276152252,50488771.305217795
37,37,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,1969,0.004347430640503108,74751786.805695
38,38,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,1979,0.005201253879235594,28234292.473845124
39,39,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,1984,0.0060306213536966665,19195242.621724635
40,40,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,1995,0.00946475048462722,40557655.79026774
41,41,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,2002,0.014512007300746891,41483136.242237054
42,42,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,2009,0.014512007300746891,41483136.242237054
43,43,218740,G2700270_very_cold.csv,500-749,633.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Clear, Metal, Air",2 ft,West,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 13, 7.7 HSPF",Heat Pump,Heat Pump,Yes,,80F,68F,3F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour23,Hour17,1,,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,West,2016,0.0,0.0
44,44,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1918,0.0014309937532251593,109096143.14152081
45,45,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1919,0.0018629519591755244,70352812.37840699
46,46,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1949,0.0014621828939977298,79564604.24052519
47,47,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1958,0.001431032713098719,97308532.37340555
48,48,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1979,0.0026986833652099433,54416803.820049055
49,49,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1984,0.0031290027187622863,36995570.29779472
50,50,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,1995,0.004910809062925435,78167993.78219059
51,51,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,2002,0.0075295906732563795,79951700.18251061
52,52,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,2009,0.0075295906732563795,79951700.18251061
53,53,223249,G2700270_very_cold.csv,1000-1499,1220.0,1,Wood Frame,"Vinyl, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Non-metal",2 ft,Southwest,R-13,"Wood Stud, R-15",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Baseboard,"Electric Baseboard, 100% Efficiency",Room AC,"Room AC, EER 12.0",No,,65F,70F,0F,2F,6 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour18,2,Standard Efficiency,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,Southwest,2016,0.0,0.0
54,54,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1918,0.0006555810660663516,238133630.48022124
55,55,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1919,0.0008534740481389937,153565196.19975227
56,56,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1949,0.0006698697449032034,173672574.6659988
57,57,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1958,0.0006555989147504458,212403788.28719586
58,58,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1969,0.00103339226265057,314477106.26155734
59,59,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1979,0.001236347617557691,118780285.71540216
60,60,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1984,0.0014334897922981561,80753445.65821913
61,61,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,1995,0.0022497886056211153,170624071.6737488
62,62,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,2002,0.00344953083791693,174517522.6114965
63,63,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,2009,0.00344953083791693,174517522.6114965
64,64,229684,G2700270_very_cold.csv,2500-2999,2663.0,1,Wood Frame,"Aluminum, Light",Heated Basement,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Single, Clear, Metal",2 ft,East,R-38,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,70F,72F,0F,0F,15 ACH50,,"Cooling Season, 7 days/wk",Hour0,Hour16,4,Standard Efficiency,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,East,2016,0.0,0.0
65,65,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1918,0.000604934588967923,275844135.4497777
66,66,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1919,0.0007331007859666068,206741276.6460599
67,67,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1949,0.0005528706554026543,219282493.4396945
68,68,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1958,0.0005448718290803232,250930680.011127
69,69,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1969,0.0005229234701925197,375638880.38915604
70,70,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1979,0.0011126575876722273,186669318.96679595
71,71,55734,G2800730_hot_humid.csv,2000-2499,2176.0,2,Wood Frame,"Brick, Medium/Dark",Vented Crawlspace,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Single, Clear, Non-metal, Exterior Clear Storm",2 ft,Southeast,R-19,"Wood Stud, R-7",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity ASHP,"ASHP, SEER 15, 8.5 HSPF",Heat Pump,Heat Pump,Yes,,68F,72F,0F,2F,15 ACH50,,"Cooling Season, 7 days/wk",Hour2,Hour8,2,,100% Usage,"Electric, 80% Usage","Electric, 80% Usage","Standard, 80% Usage",3A,Not in a census Place,MS,Hattiesburg Laurel,31.47,-89.34,Southeast,1984,0.001102593782222838,155551207.29052225
