id,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,in.geometry_stories,latitude[degree],longitude[degree]
222724,2,0.0003591763405267,380662764.1161444,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0003447081100087,569845562.5756452,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0007334574101105,283178043.1568904,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0007268234080935,235971753.33916083,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0013475676322762,355071022.63324744,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0018166984695585,359897264.29509693,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0018166984695585,359897264.29509693,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
222724,2,0.0,0.0,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
223249,2,0.0014309937532251,109096143.1415208,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0018629519591755,70352812.37840699,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0014621828939977,79564604.24052519,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0014310327130987,97308532.37340556,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0026986833652099,54416803.820049055,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0031290027187622,36995570.29779472,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0049108090629254,78167993.78219059,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0075295906732563,79951700.18251061,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0075295906732563,79951700.18251061,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
223249,2,0.0,0.0,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0006555810660663,238133630.48022124,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0008534740481389,153565196.19975227,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0006698697449032,173672574.6659988,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0006555989147504,212403788.28719583,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0010333922626505,314477106.26155734,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0012363476175576,118780285.71540216,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0014334897922981,80753445.65821913,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0022497886056211,170624071.6737488,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0034495308379169,174517522.6114965,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0034495308379169,174517522.6114965,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
229684,4,0.0,0.0,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
251343,1,0.0020795223785058,80243261.82891053,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0025201063353291,60141189.39198342,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0019005474662814,63789438.57873465,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0018730507110249,72995919.3230898,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.001797601060251,109273626.5102646,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0038248703171797,54302242.14429313,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0037902749922857,45249960.57670064,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0070273629607328,68088445.11567575,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0094738098704783,69013925.56764506,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0094738098704783,69013925.56764506,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
251343,1,0.0,0.0,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81
252376,3,0.0027579974390753,56604802.13818253,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0035905235232134,36502729.70125542,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0028181092111804,41282290.56086265,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0027580725276152,50488771.3052178,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0043474306405031,74751786.805695,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0052012538792355,28234292.473845124,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0060306213536966,19195242.621724635,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0094647504846272,40557655.79026774,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0145120073007468,41483136.242237054,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0145120073007468,41483136.242237054,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252376,3,0.0,0.0,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0005288737894379,295185547.9591477,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0006885190518612,190356257.09927988,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0005404008272272,215280949.6704702,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0005288881884218,263291365.05296043,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0008336636157038,389819349.519114,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0009973928220406,147237597.8770344,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0011564323892426,100100309.46968883,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.001814961241069,211502088.09427145,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0027828235750902,216328329.7561209,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0027828235750902,216328329.7561209,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
252543,7,0.0,0.0,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0014309937532251,109096143.1415208,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0018629519591755,70352812.37840699,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0014621828939977,79564604.24052519,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0014310327130987,97308532.37340556,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0022556750782282,144071374.2542621,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0026986833652099,54416803.820049055,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0031290027187622,36995570.29779472,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0049108090629254,78167993.78219059,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0075295906732563,79951700.18251061,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0075295906732563,79951700.18251061,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
261569,5,0.0,0.0,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0014309937532251,109096143.1415208,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0018629519591755,70352812.37840699,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0014621828939977,79564604.24052519,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0014310327130987,97308532.37340556,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0022556750782282,144071374.2542621,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0026986833652099,54416803.820049055,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0031290027187622,36995570.29779472,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0049108090629254,78167993.78219059,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
271197,1,0.0075295906732563,79951700.18251061,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81
55734,2,0.0006049345889679,275844135.4497777,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0007331007859666,206741276.6460599,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0005528706554026,219282493.4396945,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0005448718290803,250930680.011127,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0005229234701925,375638880.389156,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0011126575876722,186669318.96679595,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0011025937822228,155551207.29052225,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0020442650524558,234060752.8778996,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0027559382573588,237242183.30994573,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0027559382573588,237242183.30994573,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
55734,2,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
72646,1,0.0014309937532251,109096143.1415208,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0018629519591755,70352812.37840699,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0014621828939977,79564604.24052519,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0014310327130987,97308532.37340556,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0022556750782282,144071374.2542621,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0026986833652099,54416803.820049055,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0031290027187622,36995570.29779472,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0049108090629254,78167993.78219059,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0075295906732563,79951700.18251061,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0075295906732563,79951700.18251061,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
72646,1,0.0,0.0,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0010330250762927,151124985.171451,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0013448528936059,97455945.01599,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0010555403140101,110216541.9397439,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0010330532011718,134796245.6647995,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0016283571570641,199574280.7292647,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0019481619559503,75380654.47203517,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0022588066963846,51247962.13383039,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0035450810986798,108281893.02614926,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0054355624978537,110752765.00692044,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0054355624978537,110752765.00692044,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
89391,2,0.0,0.0,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
97376,1,0.0005590887886348,302930648.5024497,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0006668345730792,233827789.69873196,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0004987414459348,245072674.6334225,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0004922229752889,276720861.204855,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0004374081198693,415196291.2354665,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0010224673333574,216539702.580748,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0009811022219454,185406429.12834623,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0018826561889769,265607355.0748916,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0024700878363534,268788785.50693774,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0024700878363534,268788785.50693774,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
97376,1,0.0,0.0,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34
516628,3,0.0075295906732563,79951700.18251061,23.89,21.11,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
516628,3,0.0075295906732563,79951700.18251061,23.89,21.11,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
516628,3,0.0,0.0,23.89,21.11,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0006555810660663,238133630.48022124,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0008534740481389,153565196.19975227,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0006698697449032,173672574.6659988,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0006555989147504,212403788.28719583,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0010333922626505,314477106.26155734,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0012363476175576,118780285.71540216,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0014334897922981,80753445.65821913,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0022497886056211,170624071.6737488,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0034495308379169,174517522.6114965,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0034495308379169,174517522.6114965,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
519767,6,0.0,0.0,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
525530,2,0.0007788980269788,214235564.756491,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0009439214853629,160566524.60103002,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0007118618616308,170306715.9527039,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0007015627811117,194886419.6777595,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0006733026456443,291741593.6845927,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0014326289412868,144977550.1166752,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0014196710474064,120809531.3975104,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0026321424580733,181784316.34358928,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0035484743479365,184255188.3243605,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0035484743479365,184255188.3243605,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
525530,2,0.0,0.0,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34
537191,4,0.0002130598460989,732732620.4111654,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0002773738577244,472517167.7284154,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.000217703579531,534387186.1859536,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0002130656468123,653562388.7440041,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0003358461795751,967640033.311003,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.000401805431481,365484664.345477,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0004658754353051,248476805.75420487,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0007311675685585,525007000.8616965,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0011210764731965,536987074.8323704,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0011210764731965,536987074.8323704,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537191,4,0.0,0.0,19.44,26.67,F15 B15 L15 R15,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0014309937532251,109096143.1415208,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0018629519591755,70352812.37840699,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0014621828939977,79564604.24052519,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0014310327130987,97308532.37340556,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0022556750782282,144071374.2542621,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0026986833652099,54416803.820049055,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0031290027187622,36995570.29779472,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0049108090629254,78167993.78219059,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0075295906732563,79951700.18251061,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0075295906732563,79951700.18251061,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
537345,1,0.0,0.0,20.0,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34
544163,2,0.0007788980269788,214235564.756491,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0009439214853629,160566524.60103002,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0007118618616308,170306715.9527039,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0007015627811117,194886419.6777595,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0006733026456443,291741593.6845927,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0014326289412868,144977550.1166752,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0014196710474064,120809531.3975104,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0026321424580733,181784316.34358928,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0035484743479365,184255188.3243605,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0035484743479365,184255188.3243605,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
544163,2,0.0,0.0,15.56,23.89,F15 B15 L15 R15,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0007788980269788,214235564.756491,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0009439214853629,160566524.60103002,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0007118618616308,170306715.9527039,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0007015627811117,194886419.6777595,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0006733026456443,291741593.6845927,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0014326289412868,144977550.1166752,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0014196710474064,120809531.3975104,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0026321424580733,181784316.34358928,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0035484743479365,184255188.3243605,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0035484743479365,184255188.3243605,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
547259,3,0.0,0.0,20.0,23.89,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34
6802,1,0.0019726693547284,79139415.31167698,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0025681371640611,51034622.09417228,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0020156645544375,57716946.51874163,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0019727230621247,70588566.51677369,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0031095181869361,104510791.9795262,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0037202188763346,39474484.73831428,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0043134274767118,26836950.58487568,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0067697028890045,56703831.55511367,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0103797747134155,57997749.72255892,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0103797747134155,57997749.72255892,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
6802,1,0.0,0.0,19.44,22.22,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
36022,2,0.0010330250762927,151124985.171451,21.11,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
36022,2,0.0013448528936059,97455945.01599,21.11,21.11,F12 B12 L12 R12,G3500090_mixed_dry.csv,1,34.38,-103.32
