bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1958
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1969
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1979
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1984
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1995
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2002
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2009
122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2016
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1918
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1919
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1949
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1958
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1969
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1979
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1984
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1995
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2002
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2009
122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2016
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1918
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1919
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1949
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1958
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1969
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1979
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1984
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1995
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2002
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2009
126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2016
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1918
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1919
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1949
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1958
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1969
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1979
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1984
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1995
127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,2002
