id,year,inhabitants,resistance[K W-1],capacitance[J K-1],min_temperature[C],max_temperature[C],windows_area,filename,stories,latitude[degree],longitude[degree],area[m2]
204404,2009,3,0.0027559382573588,237242183.30994573,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81,202.15701504
204404,2016,3,0.0,0.0,22.22,22.22,F6 B6 L6 R6,G2700270_very_cold.csv,2,46.93,-96.81,202.15701504
204945,1918,5,0.0019726693547284,79139415.31167698,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1919,5,0.0025681371640611,51034622.09417228,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1949,5,0.0020156645544375,57716946.51874163,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1958,5,0.0019727230621247,70588566.51677369,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1969,5,0.0031095181869361,104510791.9795262,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1979,5,0.0037202188763346,39474484.73831428,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1984,5,0.0043134274767118,26836950.58487568,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,1995,5,0.0067697028890045,56703831.55511367,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,2002,5,0.0103797747134155,57997749.72255892,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,2009,5,0.0103797747134155,57997749.72255892,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
204945,2016,5,0.0,0.0,20.0,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,82.2191904
218740,1918,1,0.0027579974390753,56604802.13818253,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1919,1,0.0035905235232134,36502729.70125542,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1949,1,0.0028181092111804,41282290.56086265,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1958,1,0.0027580725276152,50488771.3052178,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1969,1,0.0043474306405031,74751786.805695,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1979,1,0.0052012538792355,28234292.473845124,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1984,1,0.0060306213536966,19195242.621724635,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,1995,1,0.0094647504846272,40557655.79026774,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,2002,1,0.0145120073007468,41483136.242237054,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,2009,1,0.0145120073007468,41483136.242237054,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
218740,2016,1,0.0,0.0,26.67,20.0,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
222724,1918,2,0.0003987693624944,418456567.61016375,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1919,2,0.0004832557740876,313627276.7502959,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1949,2,0.0003644491203138,332652348.7336542,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1958,2,0.0003591763405267,380662764.1161444,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1969,2,0.0003447081100087,569845562.5756452,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1979,2,0.0007334574101105,283178043.1568904,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1984,2,0.0007268234080935,235971753.33916083,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,1995,2,0.0013475676322762,355071022.63324744,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,2002,2,0.0018166984695585,359897264.29509693,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,2009,2,0.0018166984695585,359897264.29509693,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
222724,2016,2,0.0,0.0,20.0,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,306.67293504
223249,1918,2,0.0014309937532251,109096143.1415208,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,1919,2,0.0018629519591755,70352812.37840699,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,1949,2,0.0014621828939977,79564604.24052519,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,1958,2,0.0014310327130987,97308532.37340556,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,1979,2,0.0026986833652099,54416803.820049055,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,1984,2,0.0031290027187622,36995570.29779472,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,1995,2,0.0049108090629254,78167993.78219059,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,2002,2,0.0075295906732563,79951700.18251061,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,2009,2,0.0075295906732563,79951700.18251061,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
223249,2016,2,0.0,0.0,18.33,21.11,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
229684,1918,4,0.0006555810660663,238133630.48022124,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1919,4,0.0008534740481389,153565196.19975227,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1949,4,0.0006698697449032,173672574.6659988,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1958,4,0.0006555989147504,212403788.28719583,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1969,4,0.0010333922626505,314477106.26155734,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1979,4,0.0012363476175576,118780285.71540216,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1984,4,0.0014334897922981,80753445.65821913,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,1995,4,0.0022497886056211,170624071.6737488,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,2002,4,0.0034495308379169,174517522.6114965,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,2009,4,0.0034495308379169,174517522.6114965,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
229684,2016,4,0.0,0.0,21.11,22.22,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,247.40079552
251343,1918,1,0.0020795223785058,80243261.82891053,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1919,1,0.0025201063353291,60141189.39198342,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1949,1,0.0019005474662814,63789438.57873465,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1958,1,0.0018730507110249,72995919.3230898,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1969,1,0.001797601060251,109273626.5102646,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1979,1,0.0038248703171797,54302242.14429313,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1984,1,0.0037902749922857,45249960.57670064,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,1995,1,0.0070273629607328,68088445.11567575,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,2002,1,0.0094738098704783,69013925.56764506,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,2009,1,0.0094738098704783,69013925.56764506,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
251343,2016,1,0.0,0.0,19.44,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,2,46.93,-96.81,58.80762432
252376,1918,3,0.0027579974390753,56604802.13818253,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1919,3,0.0035905235232134,36502729.70125542,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1949,3,0.0028181092111804,41282290.56086265,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1958,3,0.0027580725276152,50488771.3052178,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1969,3,0.0043474306405031,74751786.805695,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1979,3,0.0052012538792355,28234292.473845124,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1984,3,0.0060306213536966,19195242.621724635,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,1995,3,0.0094647504846272,40557655.79026774,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,2002,3,0.0145120073007468,41483136.242237054,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,2009,3,0.0145120073007468,41483136.242237054,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252376,2016,3,0.0,0.0,20.0,23.89,F6 B6 L6 R6,G2700270_very_cold.csv,1,46.93,-96.81,58.80762432
252543,1918,7,0.0005288737894379,295185547.9591477,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1919,7,0.0006885190518612,190356257.09927988,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1949,7,0.0005404008272272,215280949.6704702,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1958,7,0.0005288881884218,263291365.05296043,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1969,7,0.0008336636157038,389819349.519114,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1979,7,0.0009973928220406,147237597.8770344,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1984,7,0.0011564323892426,100100309.46968883,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,1995,7,0.001814961241069,211502088.09427145,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,2002,7,0.0027828235750902,216328329.7561209,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,2009,7,0.0027828235750902,216328329.7561209,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
252543,2016,7,0.0,0.0,22.22,23.89,F9 B9 L9 R9,G2700270_very_cold.csv,1,46.93,-96.81,306.67293504
261569,1918,5,0.0014309937532251,109096143.1415208,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1919,5,0.0018629519591755,70352812.37840699,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1949,5,0.0014621828939977,79564604.24052519,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1958,5,0.0014310327130987,97308532.37340556,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1969,5,0.0022556750782282,144071374.2542621,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1979,5,0.0026986833652099,54416803.820049055,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1984,5,0.0031290027187622,36995570.29779472,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,1995,5,0.0049108090629254,78167993.78219059,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,2002,5,0.0075295906732563,79951700.18251061,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,2009,5,0.0075295906732563,79951700.18251061,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
261569,2016,5,0.0,0.0,20.0,21.11,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1918,1,0.0014309937532251,109096143.1415208,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1919,1,0.0018629519591755,70352812.37840699,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1949,1,0.0014621828939977,79564604.24052519,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1958,1,0.0014310327130987,97308532.37340556,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1969,1,0.0022556750782282,144071374.2542621,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1979,1,0.0026986833652099,54416803.820049055,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1984,1,0.0031290027187622,36995570.29779472,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,1995,1,0.0049108090629254,78167993.78219059,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
271197,2002,1,0.0075295906732563,79951700.18251061,18.33,20.0,F12 B12 L12 R12,G2700270_very_cold.csv,1,46.93,-96.81,113.3417088
55734,1918,2,0.0006049345889679,275844135.4497777,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1919,2,0.0007331007859666,206741276.6460599,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1949,2,0.0005528706554026,219282493.4396945,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1958,2,0.0005448718290803,250930680.011127,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1969,2,0.0005229234701925,375638880.389156,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1979,2,0.0011126575876722,186669318.96679595,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1984,2,0.0011025937822228,155551207.29052225,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,1995,2,0.0020442650524558,234060752.8778996,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,2002,2,0.0027559382573588,237242183.30994573,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,2009,2,0.0027559382573588,237242183.30994573,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
55734,2016,2,0.0,0.0,20.0,22.22,F12 B12 L12 R12,G2800730_hot_humid.csv,2,31.47,-89.34,202.15701504
72646,1918,1,0.0014309937532251,109096143.1415208,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1919,1,0.0018629519591755,70352812.37840699,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1949,1,0.0014621828939977,79564604.24052519,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1958,1,0.0014310327130987,97308532.37340556,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1969,1,0.0022556750782282,144071374.2542621,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1979,1,0.0026986833652099,54416803.820049055,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1984,1,0.0031290027187622,36995570.29779472,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,1995,1,0.0049108090629254,78167993.78219059,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,2002,1,0.0075295906732563,79951700.18251061,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,2009,1,0.0075295906732563,79951700.18251061,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
72646,2016,1,0.0,0.0,25.56,25.56,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
89391,1918,2,0.0010330250762927,151124985.171451,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1919,2,0.0013448528936059,97455945.01599,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1949,2,0.0010555403140101,110216541.9397439,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1958,2,0.0010330532011718,134796245.6647995,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1969,2,0.0016283571570641,199574280.7292647,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1979,2,0.0019481619559503,75380654.47203517,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1984,2,0.0022588066963846,51247962.13383039,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,1995,2,0.0035450810986798,108281893.02614926,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,2002,2,0.0054355624978537,110752765.00692044,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,2009,2,0.0054355624978537,110752765.00692044,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
89391,2016,2,0.0,0.0,12.78,20.0,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,157.00613760000002
97376,1918,1,0.0005590887886348,302930648.5024497,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1919,1,0.0006668345730792,233827789.698732,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1949,1,0.0004987414459348,245072674.6334225,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1958,1,0.0004922229752889,276720861.204855,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1969,1,0.0004374081198693,415196291.2354665,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1979,1,0.0010224673333574,216539702.580748,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1984,1,0.0009811022219454,185406429.12834623,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,1995,1,0.0018826561889769,265607355.0748916,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,2002,1,0.0024700878363534,268788785.50693774,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,2009,1,0.0024700878363534,268788785.50693774,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
97376,2016,1,0.0,0.0,21.11,22.22,F15 B15 L15 R15,G2800730_hot_humid.csv,3,31.47,-89.34,202.15701504
516628,2002,3,0.0075295906732563,79951700.18251061,23.89,21.11,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
516628,2009,3,0.0075295906732563,79951700.18251061,23.89,21.11,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
516628,2016,3,0.0,0.0,23.89,21.11,F12 B12 L12 R12,G2800730_hot_humid.csv,1,31.47,-89.34,113.3417088
519767,1918,6,0.0006555810660663,238133630.48022124,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1919,6,0.0008534740481389,153565196.19975227,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1949,6,0.0006698697449032,173672574.6659988,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1958,6,0.0006555989147504,212403788.28719583,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1969,6,0.0010333922626505,314477106.26155734,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1979,6,0.0012363476175576,118780285.71540216,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1984,6,0.0014334897922981,80753445.65821913,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,1995,6,0.0022497886056211,170624071.6737488,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,2002,6,0.0034495308379169,174517522.6114965,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,2009,6,0.0034495308379169,174517522.6114965,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
519767,2016,6,0.0,0.0,23.89,25.56,F9 B9 L9 R9,G2800730_hot_humid.csv,1,31.47,-89.34,247.40079552
525530,1918,2,0.0007788980269788,214235564.756491,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34,157.00613760000002
525530,1919,2,0.0009439214853629,160566524.60103002,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34,157.00613760000002
525530,1949,2,0.0007118618616308,170306715.9527039,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34,157.00613760000002
525530,1958,2,0.0007015627811117,194886419.6777595,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34,157.00613760000002
525530,1969,2,0.0006733026456443,291741593.6845927,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34,157.00613760000002
525530,1979,2,0.0014326289412868,144977550.1166752,12.78,21.11,F9 B9 L9 R9,G2800730_hot_humid.csv,2,31.47,-89.34,157.00613760000002
