,bldg_id,filename,in.geometry_floor_area,in.sqft,in.geometry_stories,in.geometry_wall_type,in.geometry_wall_exterior_finish,in.geometry_foundation_type,in.geometry_attic_type,in.door_area,in.doors,in.window_areas,in.windows,in.eaves,in.orientation,in.insulation_ceiling,in.insulation_wall,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.hvac_heating_type_and_fuel,in.hvac_heating_efficiency,in.hvac_cooling_type,in.hvac_cooling_efficiency,in.hvac_has_ducts,in.hvac_secondary_heating_type_and_fuel,in.heating_setpoint,in.cooling_setpoint,in.heating_setpoint_offset_magnitude,in.cooling_setpoint_offset_magnitude,in.infiltration,in.mechanical_ventilation,in.natural_ventilation,in.bathroom_spot_vent_hour,in.range_spot_vent_hour,in.occupants,in.ceiling_fan,in.lighting_interior_use,in.cooking_range,in.clothes_dryer,in.clothes_washer,in.ashrae_iecc_climate_zone_2004,in.city,in.state,in.weather_file_city,in.weather_file_latitude,in.weather_file_longitude,year,resistance[K W-1],capacitance[J K-1]
34,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1919,0.000483255774087651,313627276.7502959
35,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1949,0.0003644491203138975,332652348.7336542
36,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1958,0.00035917634052674445,380662764.1161444
37,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1969,0.00034470811000876186,569845562.5756452
38,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1979,0.0007334574101105018,283178043.1568904
39,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1984,0.0007268234080935762,235971753.33916083
40,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1995,0.001347567632276244,355071022.63324744
41,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2002,0.0018166984695585518,359897264.29509693
42,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2009,0.0018166984695585518,359897264.29509693
43,122548,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Brick, Medium/Dark",Slab,Vented Attic,20 ft^2,Fiberglass,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-30,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",Central AC,"AC, SEER 13",Yes,,68F,76F,6F,0F,7 ACH50,,"Cooling Season, 7 days/wk",Hour19,Hour11,8,,100% Usage,"Gas, 100% Usage","Electric, 100% Usage","Standard, 100% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2016,0.0,0.0
44,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1918,0.00039876936249445637,418456567.61016375
45,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1919,0.000483255774087651,313627276.7502959
46,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1949,0.0003644491203138975,332652348.7336542
47,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1958,0.00035917634052674445,380662764.1161444
48,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1969,0.00034470811000876186,569845562.5756452
49,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1979,0.0007334574101105018,283178043.1568904
50,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1984,0.0007268234080935762,235971753.33916083
51,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,1995,0.001347567632276244,355071022.63324744
52,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2002,0.0018166984695585518,359897264.29509693
53,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2009,0.0018166984695585518,359897264.29509693
54,122722,G2700270_very_cold.csv,3000-3999,3301.0,2,Wood Frame,"Vinyl, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,West,R-30,"Wood Stud, R-19",Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Natural Gas Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,68F,72F,3F,0F,6 ACH50,,"Cooling Season, 7 days/wk",Hour6,Hour1,3,,100% Usage,"Electric, 100% Usage","Electric, 100% Usage","EnergyStar, 100% Usage",7A,Not in a census Place,MN,Fargo Hector Field,46.93,-96.81,2016,0.0,0.0
55,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1918,0.0019726693547284686,79139415.31167698
56,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1919,0.002568137164061175,51034622.09417228
57,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1949,0.0020156645544375487,57716946.51874163
58,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1958,0.001972723062124788,70588566.51677369
59,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1969,0.003109518186936122,104510791.97952619
60,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1979,0.0037202188763346125,39474484.73831428
61,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1984,0.004313427476711853,26836950.584875677
62,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,1995,0.006769702889004554,56703831.55511367
63,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2002,0.010379774713415574,57997749.72255892
64,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2009,0.010379774713415574,57997749.72255892
65,126284,G2700270_very_cold.csv,750-999,885.0,1,Wood Frame,"Aluminum, Light",Unheated Basement,Vented Attic,20 ft^2,Fiberglass,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,Northwest,R-30,"Wood Stud, R-11",Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",,Electricity Electric Furnace,"Electric Furnace, 100% AFUE",,,Yes,,68F,70F,3F,0F,25 ACH50,,"Cooling Season, 7 days/wk",Hour15,Hour15,1,Standard Efficiency,100% Usage,"Electric, 120% Usage","Electric, 120% Usage","Standard, 120% Usage",7A,In another census Place,MN,Fargo Hector Field,46.93,-96.81,2016,0.0,0.0
66,127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1918,0.0005288737894379565,295185547.95914775
67,127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1919,0.0006885190518612965,190356257.09927988
68,127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1949,0.0005404008272272737,215280949.6704702
69,127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1958,0.0005288881884218228,263291365.05296043
70,127495,G2700270_very_cold.csv,3000-3999,3301.0,1,Wood Frame,"Aluminum, Light",Slab,Vented Attic,20 ft^2,Fiberglass,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",2 ft,North,R-49,"Wood Stud, R-19",,,,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical",Propane Fuel Furnace,"Fuel Furnace, 80% AFUE",,,Yes,,55F,68F,3F,9F,6 ACH50,,"Cooling Season, 7 days/wk",Hour7,Hour18,5,"Standard Efficiency, No usage",100% Usage,"Propane, 120% Usage","Electric, 120% Usage","EnergyStar, 120% Usage",7A,"MN, Moorhead",MN,Fargo Hector Field,46.93,-96.81,1969,0.0008336636157038679,389819349.519114
